longitude,latitude,date,NDVI,product
-93.36527616085732,43.043899732692026,2017-09-30,0.4075,MODIS/006/MOD13Q1
-93.36527616085732,43.043899732692026,2017-10-16,0.2922,MODIS/006/MOD13Q1
-93.36527616085732,43.043899732692026,2017-11-01,0.241,MODIS/006/MOD13Q1
-93.36527616085732,43.043899732692026,2017-11-17,0.2411,MODIS/006/MOD13Q1
-93.36527616085732,43.043899732692026,2017-12-03,0.2474,MODIS/006/MOD13Q1
-93.36527616085732,43.043899732692026,2017-12-19,-0.0056,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-01-01,0.0029,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-01-17,-0.0415,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-02-02,0.205,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-02-18,0.2543,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-03-06,0.2729,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-03-22,0.2824,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-04-07,0.3069,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-04-23,0.3224,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-05-09,0.3567,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-05-25,0.3257,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-06-10,0.5016,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-06-26,0.8958,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-07-12,0.8815000000000001,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-07-28,0.8936000000000001,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-08-13,0.8678,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-08-29,0.7374,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-09-14,0.5406000000000001,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-09-30,0.3532,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-10-16,0.3069,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-11-01,0.2582,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-11-17,0.26,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-12-03,0.2499,MODIS/006/MOD13Q1
-93.30688566738957,43.00347554490664,2017-12-19,0.1984,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-01-01,-0.0182,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-01-17,-0.0396,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-02-02,0.2462,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-02-18,0.2965,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-03-06,0.2648,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-03-22,0.269,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-04-07,0.2978,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-04-23,0.263,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-05-09,0.3043,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-05-25,0.2588,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-06-10,0.5393,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-06-26,0.8641000000000001,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-07-12,0.9285,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-07-28,0.9113,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-08-13,0.9104,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-08-29,0.7414000000000001,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-09-14,0.5648000000000001,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-09-30,0.2593,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-10-16,0.2477,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-11-01,0.2635,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-11-17,0.2544,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-12-03,0.2302,MODIS/006/MOD13Q1
-93.09578157562146,42.98550923922426,2017-12-19,-0.0082,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-01-01,0.0379,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-01-17,-0.0185,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-02-02,0.2557,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-02-18,0.2578,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-03-06,0.2486,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-03-22,0.2629,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-04-07,0.2675,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-04-23,0.295,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-05-09,0.2817,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-05-25,0.273,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-06-10,0.448,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-06-26,0.6283000000000001,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-07-12,0.8567,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-07-28,0.8594,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-08-13,0.8697,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-08-29,0.646,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-09-14,0.4464,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-09-30,0.4101,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-10-16,0.3802,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-11-01,0.2549,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-11-17,0.2465,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-12-03,0.2666,MODIS/006/MOD13Q1
-93.27544463244536,42.95855978070067,2017-12-19,-0.0091,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-01-01,-0.0157,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-01-17,-0.0334,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-02-02,0.2204,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-02-18,0.2919,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-03-06,0.2671,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-03-22,0.2704,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-04-07,0.2518,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-04-23,0.2671,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-05-09,0.2934,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-05-25,0.2595,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-06-10,0.7053,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-06-26,0.9251,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-07-12,0.9012,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-07-28,0.915,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-08-13,0.9045,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-08-29,0.7436,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-09-14,0.5714,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-09-30,0.4345,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-10-16,0.2972,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-11-01,0.2187,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-11-17,0.2229,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-12-03,0.2402,MODIS/006/MOD13Q1
-93.0126874118404,42.96080556891097,2017-12-19,0.221,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-01-01,0.0049,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-01-17,-0.0009,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-02-02,0.2256,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-02-18,0.2707,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-03-06,0.2431,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-03-22,0.1988,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-04-07,0.2594,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-04-23,0.2361,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-05-09,0.2545,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-05-25,0.2325,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-06-10,0.4523,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-06-26,0.9007000000000001,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-07-12,0.916,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-07-28,0.9002,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-08-13,0.8785000000000001,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-08-29,0.7999,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-09-14,0.7200000000000001,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-09-30,0.4859,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-10-16,0.3615,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-11-01,0.2328,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-11-17,0.2375,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-12-03,0.2355,MODIS/006/MOD13Q1
-93.38548825475002,42.93385611038738,2017-12-19,-0.0118,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-01-01,0.0453,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-01-17,-0.0054,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-02-02,0.2189,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-02-18,0.2475,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-03-06,0.2538,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-03-22,0.2431,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-04-07,0.2741,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-04-23,0.2859,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-05-09,0.2788,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-05-25,0.2508,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-06-10,0.4354,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-06-26,0.7986000000000001,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-07-12,0.8529,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-07-28,0.8973000000000001,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-08-13,0.8903000000000001,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-08-29,0.8719,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-09-14,0.6947,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-09-30,0.4328,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-10-16,0.3999,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-11-01,0.2986,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-11-17,0.2861,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-12-03,0.2691,MODIS/006/MOD13Q1
-93.36527616085732,42.9024150754432,2017-12-19,-0.0024,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-01-01,0.2105,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-01-17,0.2621,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-02-02,0.2313,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-02-18,0.2899,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-03-06,0.288,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-03-22,0.2908,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-04-07,0.2704,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-04-23,0.2852,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-05-09,0.3688,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-05-25,0.5415,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-06-10,0.6047,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-06-26,0.8942,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-07-12,0.874,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-07-28,0.8755000000000001,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-08-13,0.8318000000000001,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-08-29,0.8563000000000001,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-09-14,0.6785,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-09-30,0.5235000000000001,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-10-16,0.3446,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-11-01,0.3708,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-11-17,0.2572,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-12-03,0.3245,MODIS/006/MOD13Q1
-95.4718255021176,42.91588980470499,2017-12-19,-0.0142,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-01-01,0.1959,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-01-17,0.2523,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-02-02,-0.0336,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-02-18,0.2772,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-03-06,0.2394,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-03-22,0.2485,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-04-07,0.2802,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-04-23,0.2912,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-05-09,0.2689,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-05-25,0.3149,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-06-10,0.5919,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-06-26,0.8925000000000001,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-07-12,0.8409000000000001,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-07-28,0.8599,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-08-13,0.9076,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-08-29,0.8614,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-09-14,0.6752,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-09-30,0.4002,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-10-16,0.2702,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-11-01,0.2492,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-11-17,0.242,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-12-03,0.2257,MODIS/006/MOD13Q1
-95.8289058275551,42.88220298155051,2017-12-19,-0.0104,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-01-01,0.2412,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-01-17,0.2159,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-02-02,0.2001,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-02-18,0.3159,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-03-06,0.2526,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-03-22,0.2839,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-04-07,0.2839,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-04-23,0.554,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-05-09,0.4741,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-05-25,0.5462,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-06-10,0.6356,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-06-26,0.7051000000000001,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-07-12,0.6829000000000001,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-07-28,0.6879000000000001,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-08-13,0.7784000000000001,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-08-29,0.6801,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-09-14,0.5588000000000001,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-09-30,0.4222,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-10-16,0.4772,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-11-01,0.2908,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-11-17,0.2954,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-12-03,0.3318,MODIS/006/MOD13Q1
-95.79297321619032,42.82605827629304,2017-12-19,0.2653,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-01-01,0.2172,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-01-17,-0.0237,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-02-02,0.2251,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-02-18,0.2204,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-03-06,0.2335,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-03-22,0.2467,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-04-07,0.2816,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-04-23,0.2935,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-05-09,0.3097,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-05-25,0.3539,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-06-10,0.5061,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-06-26,0.7268,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-07-12,0.8114,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-07-28,0.8142,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-08-13,0.7675000000000001,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-08-29,0.8628,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-09-14,0.5199,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-09-30,0.4349,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-10-16,0.2965,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-11-01,0.2791,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-11-17,0.2317,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-12-03,0.2131,MODIS/006/MOD13Q1
-95.68292959388567,42.79012566492826,2017-12-19,0.0521,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-01-01,0.207,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-01-17,0.232,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-02-02,0.2427,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-02-18,0.2856,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-03-06,0.2346,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-03-22,0.2297,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-04-07,0.2431,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-04-23,0.3094,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-05-09,0.2982,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-05-25,0.3063,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-06-10,0.4299,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-06-26,0.8031,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-07-12,0.8828,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-07-28,0.8487,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-08-13,0.91,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-08-29,0.8354,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-09-14,0.6875,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-09-30,0.3889,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-10-16,0.251,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-11-01,0.2665,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-11-17,0.3028,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-12-03,0.2271,MODIS/006/MOD13Q1
-95.83339740397572,42.769913571035566,2017-12-19,0.1714,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-01-01,0.21,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-01-17,0.2571,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-02-02,0.2422,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-02-18,0.2541,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-03-06,0.2237,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-03-22,0.23,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-04-07,0.2586,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-04-23,0.2582,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-05-09,0.2715,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-05-25,0.2866,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-06-10,0.6645,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-06-26,0.8274,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-07-12,0.8883000000000001,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-07-28,0.9111,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-08-13,0.8792000000000001,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-08-29,0.8461000000000001,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-09-14,0.7737,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-09-30,0.6027,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-10-16,0.3576,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-11-01,0.2651,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-11-17,0.2563,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-12-03,0.2264,MODIS/006/MOD13Q1
-95.76377796945644,42.77440514745616,2017-12-19,0.1781,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-01-01,0.226,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-01-17,-0.0299,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-02-02,0.1597,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-02-18,0.2502,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-03-06,0.2373,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-03-22,0.2374,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-04-07,0.2737,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-04-23,0.2809,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-05-09,0.2909,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-05-25,0.3575,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-06-10,0.5175000000000001,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-06-26,0.8825000000000001,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-07-12,0.872,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-07-28,0.8833000000000001,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-08-13,0.8719,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-08-29,0.8326,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-09-14,0.5696,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-09-30,0.431,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-10-16,0.3156,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-11-01,0.225,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-11-17,0.2283,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-12-03,0.215,MODIS/006/MOD13Q1
-95.78623585155944,42.72948938325019,2017-12-19,0.0042,MODIS/006/MOD13Q1
-95.4561049846455,42.75194726535318,2017-01-01,0.2318,MODIS/006/MOD13Q1
-95.4561049846455,42.75194726535318,2017-01-17,-0.0203,MODIS/006/MOD13Q1
-95.4561049846455,42.75194726535318,2017-02-02,0.2394,MODIS/006/MOD13Q1
-95.4561049846455,42.75194726535318,2017-02-18,0.2885,MODIS/006/MOD13Q1
-95.4561049846455,42.75194726535318,2017-03-06,0.3002,MODIS/006/MOD13Q1
-95.4561049846455,42.75194726535318,2017-03-22,0.3023,MODIS/006/MOD13Q1
-95.4561049846455,42.75194726535318,2017-04-07,0.4094,MODIS/006/MOD13Q1
-95.4561049846455,42.75194726535318,2017-04-23,0.5331,MODIS/006/MOD13Q1
-95.4561049846455,42.75194726535318,2017-05-09,0.7140000000000001,MODIS/006/MOD13Q1
-95.4561049846455,42.75194726535318,2017-05-25,0.8214,MODIS/006/MOD13Q1
