longitude,latitude,date,NDVI,product
-98.849490970407,34.238164160110415,2017-08-13,0.6674,MODIS/006/MOD13Q1
-98.849490970407,34.238164160110415,2017-08-29,0.5634,MODIS/006/MOD13Q1
-98.849490970407,34.238164160110415,2017-09-14,0.5217,MODIS/006/MOD13Q1
-98.849490970407,34.238164160110415,2017-09-30,0.4651,MODIS/006/MOD13Q1
-98.849490970407,34.238164160110415,2017-10-16,0.2469,MODIS/006/MOD13Q1
-98.849490970407,34.238164160110415,2017-11-01,0.2684,MODIS/006/MOD13Q1
-98.849490970407,34.238164160110415,2017-11-17,0.2672,MODIS/006/MOD13Q1
-98.849490970407,34.238164160110415,2017-12-03,0.3306,MODIS/006/MOD13Q1
-98.849490970407,34.238164160110415,2017-12-19,0.3163,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-01-01,0.3995,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-01-17,0.3725,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-02-02,0.4313,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-02-18,0.4516,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-03-06,0.4311,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-03-22,0.5433,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-04-07,0.4837,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-04-23,0.2903,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-05-09,0.323,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-05-25,0.2965,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-06-10,0.2938,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-06-26,0.332,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-07-12,0.3885,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-07-28,0.6354000000000001,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-08-13,0.7154,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-08-29,0.611,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-09-14,0.6491,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-09-30,0.6955,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-10-16,0.6174000000000001,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-11-01,0.446,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-11-17,0.3628,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-12-03,0.3418,MODIS/006/MOD13Q1
-98.70351473673756,34.25163888937221,2017-12-19,0.2918,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-01-01,0.286,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-01-17,0.2854,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-02-02,0.3163,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-02-18,0.307,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-03-06,0.3214,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-03-22,0.3294,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-04-07,0.2668,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-04-23,0.2273,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-05-09,0.2198,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-05-25,0.2272,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-06-10,0.2577,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-06-26,0.2546,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-07-12,0.4165,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-07-28,0.5465,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-08-13,0.6467,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-08-29,0.5824,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-09-14,0.662,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-09-30,0.5824,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-10-16,0.6052000000000001,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-11-01,0.3457,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-11-17,0.2659,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-12-03,0.2519,MODIS/006/MOD13Q1
-98.90338988745415,34.22918100726922,2017-12-19,0.2543,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-01-01,0.3963,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-01-17,0.4057,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-02-02,0.4754,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-02-18,0.4967,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-03-06,0.489,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-03-22,0.5271,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-04-07,0.49,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-04-23,0.3671,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-05-09,0.4789,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-05-25,0.3124,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-06-10,0.2533,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-06-26,0.3631,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-07-12,0.4751,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-07-28,0.6721,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-08-13,0.6764,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-08-29,0.5962000000000001,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-09-14,0.6376000000000001,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-09-30,0.6941,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-10-16,0.5810000000000001,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-11-01,0.4988,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-11-17,0.4065,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-12-03,0.3314,MODIS/006/MOD13Q1
-98.70351473673756,34.24714731295161,2017-12-19,0.3065,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-01-01,0.2975,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-01-17,0.2754,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-02-02,0.2765,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-02-18,0.2775,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-03-06,0.3,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-03-22,0.3546,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-04-07,0.3666,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-04-23,0.2559,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-05-09,0.3178,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-05-25,0.2706,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-06-10,0.2397,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-06-26,0.2815,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-07-12,0.4503,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-07-28,0.6015,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-08-13,0.7076,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-08-29,0.7039000000000001,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-09-14,0.6488,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-09-30,0.4843,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-10-16,0.4928,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-11-01,0.3242,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-11-17,0.3071,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-12-03,0.303,MODIS/006/MOD13Q1
-98.95279722808074,34.22019785442802,2017-12-19,0.2732,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-01-01,0.324,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-01-17,0.2871,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-02-02,0.3834,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-02-18,0.4056,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-03-06,0.3394,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-03-22,0.3316,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-04-07,0.2483,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-04-23,0.2244,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-05-09,0.2765,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-05-25,0.2272,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-06-10,0.26,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-06-26,0.276,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-07-12,0.3606,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-07-28,0.5748,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-08-13,0.7210000000000001,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-08-29,0.7069000000000001,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-09-14,0.7098,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-09-30,0.5866,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-10-16,0.4015,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-11-01,0.3565,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-11-17,0.3219,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-12-03,0.2778,MODIS/006/MOD13Q1
-98.81804993546282,34.23367258368982,2017-12-19,0.3706,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-01-01,0.331,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-01-17,0.305,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-02-02,0.3543,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-02-18,0.3439,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-03-06,0.362,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-03-22,0.3175,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-04-07,0.2709,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-04-23,0.3513,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-05-09,0.2673,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-05-25,0.2755,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-06-10,0.2495,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-06-26,0.2501,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-07-12,0.4633,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-07-28,0.6106,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-08-13,0.7766000000000001,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-08-29,0.7069000000000001,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-09-14,0.7228,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-09-30,0.6644,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-10-16,0.6838000000000001,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-11-01,0.3527,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-11-17,0.2864,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-12-03,0.289,MODIS/006/MOD13Q1
-98.90114409924388,34.22468943084862,2017-12-19,0.2983,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-01-01,0.39,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-01-17,0.3755,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-02-02,0.4546,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-02-18,0.4475,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-03-06,0.4684,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-03-22,0.3361,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-04-07,0.3117,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-04-23,0.3223,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-05-09,0.2826,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-05-25,0.4391,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-06-10,0.3947,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-06-26,0.6667000000000001,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-07-12,0.867,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-07-28,0.8503000000000001,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-08-13,0.8196,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-08-29,0.7647,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-09-14,0.7164,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-09-30,0.4084,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-10-16,0.4692,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-11-01,0.5061,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-11-17,0.5515,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-12-03,0.4691,MODIS/006/MOD13Q1
-87.79347561110599,34.76592438953063,2017-12-19,0.4636,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-01-01,0.3763,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-01-17,0.3917,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-02-02,0.4356,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-02-18,0.4107,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-03-06,0.4236,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-03-22,0.3119,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-04-07,0.2922,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-04-23,0.2925,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-05-09,0.3273,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-05-25,0.3925,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-06-10,0.3512,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-06-26,0.5519000000000001,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-07-12,0.8352,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-07-28,0.8387,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-08-13,0.8799,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-08-29,0.8206,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-09-14,0.7609,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-09-30,0.4369,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-10-16,0.3435,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-11-01,0.4935,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-11-17,0.4753,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-12-03,0.4357,MODIS/006/MOD13Q1
-87.771017729003,34.76592438953063,2017-12-19,0.4634,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-01-01,0.4131,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-01-17,0.364,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-02-02,0.3982,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-02-18,0.4437,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-03-06,0.3614,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-03-22,0.3557,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-04-07,0.2855,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-04-23,0.3179,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-05-09,0.2739,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-05-25,0.2485,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-06-10,0.2465,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-06-26,0.3123,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-07-12,0.3296,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-07-28,0.7268,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-08-13,0.7447,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-08-29,0.7018,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-09-14,0.7262000000000001,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-09-30,0.5670000000000001,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-10-16,0.5623,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-11-01,0.3755,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-11-17,0.291,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-12-03,0.2727,MODIS/006/MOD13Q1
-98.81580414725252,34.22918100726922,2017-12-19,0.2995,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-01-01,0.4074,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-01-17,0.3815,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-02-02,0.3875,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-02-18,0.3691,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-03-06,0.3358,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-03-22,0.3325,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-04-07,0.2575,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-04-23,0.2336,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-05-09,0.2582,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-05-25,0.2494,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-06-10,0.2369,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-06-26,0.2893,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-07-12,0.5022,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-07-28,0.6913,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-08-13,0.686,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-08-29,0.6854,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-09-14,0.665,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-09-30,0.7498,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-10-16,0.5529000000000001,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-11-01,0.4041,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-11-17,0.2832,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-12-03,0.3001,MODIS/006/MOD13Q1
-98.81131257083192,34.231426795479514,2017-12-19,0.2925,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-01-01,0.3168,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-01-17,0.2494,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-02-02,0.2293,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-02-18,0.249,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-03-06,0.201,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-03-22,0.2478,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-04-07,0.2232,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-04-23,0.2076,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-05-09,0.2046,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-05-25,0.2233,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-06-10,0.2413,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-06-26,0.2693,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-07-12,0.542,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-07-28,0.6751,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-08-13,0.8104,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-08-29,0.8009000000000001,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-09-14,0.8404,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-09-30,0.8445,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-10-16,0.7326,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-11-01,0.3743,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-11-17,0.3209,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-12-03,0.2996,MODIS/006/MOD13Q1
-98.8315246647246,34.22693521905892,2017-12-19,0.284,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-01-01,0.4118,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-01-17,0.4059,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-02-02,0.469,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-02-18,0.5234,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-03-06,0.5289,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-03-22,0.4289,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-04-07,0.3308,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-04-23,0.2599,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-05-09,0.2662,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-05-25,0.3412,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-06-10,0.2662,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-06-26,0.2687,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-07-12,0.5061,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-07-28,0.73,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-08-13,0.8328,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-08-29,0.8169000000000001,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-09-14,0.7524000000000001,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-09-30,0.798,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-10-16,0.7673,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-11-01,0.4312,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-11-17,0.3697,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-12-03,0.3701,MODIS/006/MOD13Q1
-98.8652114878791,34.22019785442802,2017-12-19,0.3445,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-01-01,0.4149,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-01-17,0.418,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-02-02,0.4404,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-02-18,0.4808,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-03-06,0.5035000000000001,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-03-22,0.4198,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-04-07,0.3352,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-04-23,0.2963,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-05-09,0.2905,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-05-25,0.3555,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-06-10,0.266,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-06-26,0.3003,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-07-12,0.4883,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-07-28,0.7372000000000001,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-08-13,0.8333,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-08-29,0.8095,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-09-14,0.8078000000000001,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-09-30,0.8098000000000001,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-10-16,0.7659,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-11-01,0.4445,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-11-17,0.3699,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-12-03,0.3666,MODIS/006/MOD13Q1
-98.8584741232482,34.222443642638325,2017-12-19,0.3502,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-01-01,0.4201,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-01-17,0.3537,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-02-02,0.3847,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-02-18,0.3805,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-03-06,0.3916,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-03-22,0.3264,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-04-07,0.3027,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-04-23,0.3135,MODIS/006/MOD13Q1
-98.849490970407,34.222443642638325,2017-05-09,0.4542,MODIS/006/MOD13Q1
