longitude,latitude,date,NDVI,product
-95.07432098889473,41.53697584358153,2017-01-01,0.181,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-01-17,0.2567,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-02-02,0.1975,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-02-18,0.2261,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-03-06,0.2182,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-03-22,0.2149,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-04-07,0.2335,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-04-23,0.2192,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-05-09,0.2292,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-05-25,0.2363,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-06-10,0.3674,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-06-26,0.6024,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-07-12,0.8966000000000001,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-07-28,0.909,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-08-13,0.9088,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-08-29,0.4879,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-09-14,0.3852,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-09-30,0.285,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-10-16,0.2692,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-11-01,0.2321,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-11-17,0.229,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-12-03,0.2128,MODIS/006/MOD13Q1
-95.07432098889473,41.53697584358153,2017-12-19,-0.0123,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-01-01,0.2248,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-01-17,0.249,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-02-02,0.2455,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-02-18,0.2303,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-03-06,0.2295,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-03-22,0.2467,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-04-07,0.2407,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-04-23,0.2681,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-05-09,0.2485,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-05-25,0.3381,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-06-10,0.5084000000000001,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-06-26,0.8520000000000001,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-07-12,0.9388,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-07-28,0.9151,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-08-13,0.9217,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-08-29,0.4696,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-09-14,0.3984,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-09-30,0.4116,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-10-16,0.224,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-11-01,0.2183,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-11-17,0.2474,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-12-03,0.2168,MODIS/006/MOD13Q1
-94.9350821198562,41.47633956190346,2017-12-19,0.2097,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-01-01,0.2732,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-01-17,0.3415,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-02-02,0.3009,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-02-18,0.3398,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-03-06,0.314,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-03-22,0.3665,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-04-07,0.6303000000000001,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-04-23,0.5933,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-05-09,0.7987000000000001,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-05-25,0.27,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-06-10,0.3906,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-06-26,0.4606,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-07-12,0.7584000000000001,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-07-28,0.8926000000000001,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-08-13,0.881,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-08-29,0.8673000000000001,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-09-14,0.7672,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-09-30,0.5196000000000001,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-10-16,0.3767,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-11-01,0.2711,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-11-17,0.2576,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-12-03,0.273,MODIS/006/MOD13Q1
-95.0698294124741,41.43816116232838,2017-12-19,0.2362,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-01-01,0.2462,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-01-17,0.2787,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-02-02,0.2296,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-02-18,0.2254,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-03-06,0.2387,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-03-22,0.2751,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-04-07,0.3056,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-04-23,0.2547,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-05-09,0.2774,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-05-25,0.3035,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-06-10,0.37,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-06-26,0.5721,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-07-12,0.8235,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-07-28,0.8716,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-08-13,0.8480000000000001,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-08-29,0.6313000000000001,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-09-14,0.5777,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-09-30,0.3553,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-10-16,0.3498,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-11-01,0.2499,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-11-17,0.2571,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-12-03,0.2476,MODIS/006/MOD13Q1
-94.75991063945288,41.39099960991211,2017-12-19,0.2638,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-01-01,0.2858,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-01-17,0.2869,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-02-02,0.2319,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-02-18,0.212,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-03-06,0.2401,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-03-22,0.2585,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-04-07,0.2674,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-04-23,0.2341,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-05-09,0.2623,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-05-25,0.2756,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-06-10,0.4337,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-06-26,0.5903,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-07-12,0.7647,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-07-28,0.8483,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-08-13,0.8593000000000001,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-08-29,0.5784,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-09-14,0.4197,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-09-30,0.343,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-10-16,0.2829,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-11-01,0.2526,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-11-17,0.2386,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-12-03,0.2344,MODIS/006/MOD13Q1
-94.78910588618676,41.38426224528121,2017-12-19,0.247,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-01-01,0.2339,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-01-17,0.3002,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-02-02,0.2555,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-02-18,0.2457,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-03-06,0.244,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-03-22,0.2982,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-04-07,0.3112,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-04-23,0.3272,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-05-09,0.3442,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-05-25,0.3302,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-06-10,0.4497,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-06-26,0.6272,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-07-12,0.8609,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-07-28,0.8892,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-08-13,0.8688,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-08-29,0.8568,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-09-14,0.6425000000000001,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-09-30,0.4712,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-10-16,0.3656,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-11-01,0.2707,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-11-17,0.2478,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-12-03,0.2338,MODIS/006/MOD13Q1
-95.02266786005784,41.314642810761946,2017-12-19,0.2522,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-01-01,0.2371,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-01-17,0.2734,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-02-02,0.2472,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-02-18,0.2401,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-03-06,0.2588,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-03-22,0.2914,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-04-07,0.3438,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-04-23,0.3972,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-05-09,0.4372,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-05-25,0.3772,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-06-10,0.3842,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-06-26,0.6425000000000001,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-07-12,0.7942,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-07-28,0.8626,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-08-13,0.8967,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-08-29,0.8601000000000001,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-09-14,0.7327,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-09-30,0.5109,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-10-16,0.4293,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-11-01,0.3051,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-11-17,0.2458,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-12-03,0.2475,MODIS/006/MOD13Q1
-94.9126242377532,41.314642810761946,2017-12-19,0.2568,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-01-01,0.1093,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-01-17,0.2459,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-02-02,0.2064,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-02-18,0.2136,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-03-06,0.2399,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-03-22,0.2434,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-04-07,0.283,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-04-23,0.2968,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-05-09,0.3335,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-05-25,0.275,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-06-10,0.3823,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-06-26,0.5173,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-07-12,0.757,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-07-28,0.8942,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-08-13,0.9134,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-08-29,0.8228000000000001,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-09-14,0.7471,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-09-30,0.3928,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-10-16,0.3683,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-11-01,0.253,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-11-17,0.2425,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-12-03,0.1929,MODIS/006/MOD13Q1
-95.15292357625518,41.2045991884573,2017-12-19,0.2371,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-01-01,0.1904,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-01-17,0.2663,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-02-02,0.2192,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-02-18,0.2276,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-03-06,0.2474,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-03-22,0.2599,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-04-07,0.2781,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-04-23,0.2912,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-05-09,0.278,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-05-25,0.3289,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-06-10,0.4506,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-06-26,0.7219,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-07-12,0.8502000000000001,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-07-28,0.8958,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-08-13,0.8953000000000001,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-08-29,0.8287,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-09-14,0.5855,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-09-30,0.4092,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-10-16,0.3378,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-11-01,0.2795,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-11-17,0.245,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-12-03,0.2478,MODIS/006/MOD13Q1
-95.10576202383888,41.15070027141013,2017-12-19,0.2407,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-01-01,0.218,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-01-17,0.2559,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-02-02,0.2095,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-02-18,0.2225,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-03-06,0.2279,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-03-22,0.2377,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-04-07,0.2732,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-04-23,0.2853,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-05-09,0.2668,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-05-25,0.2494,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-06-10,0.389,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-06-26,0.5959,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-07-12,0.8586,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-07-28,0.8287,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-08-13,0.8921,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-08-29,0.8127000000000001,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-09-14,0.5926,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-09-30,0.3894,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-10-16,0.3445,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-11-01,0.2575,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-11-17,0.2286,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-12-03,0.218,MODIS/006/MOD13Q1
-94.96876894301067,41.15294605962043,2017-12-19,-0.0129,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-01-01,0.166,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-01-17,0.2478,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-02-02,0.2254,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-02-18,0.2311,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-03-06,0.2546,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-03-22,0.2374,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-04-07,0.2506,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-04-23,0.2723,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-05-09,0.2696,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-05-25,0.2988,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-06-10,0.4009,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-06-26,0.5786,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-07-12,0.8578,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-07-28,0.906,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-08-13,0.9362,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-08-29,0.8426,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-09-14,0.613,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-09-30,0.3885,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-10-16,0.3214,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-11-01,0.244,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-11-17,0.2524,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-12-03,0.2368,MODIS/006/MOD13Q1
-95.18885618761996,41.13048817751744,2017-12-19,0.2292,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-01-01,0.265,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-01-17,0.0932,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-02-02,0.274,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-02-18,0.265,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-03-06,0.2442,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-03-22,0.2484,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-04-07,0.2751,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-04-23,0.317,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-05-09,0.2888,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-05-25,0.2645,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-06-10,0.3506,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-06-26,0.6247,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-07-12,0.8705,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-07-28,0.9395,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-08-13,0.8904000000000001,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-08-29,0.7003,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-09-14,0.4537,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-09-30,0.3497,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-10-16,0.2921,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-11-01,0.2895,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-11-17,0.259,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-12-03,0.2631,MODIS/006/MOD13Q1
-91.1599121383439,41.99960821490308,2017-12-19,-0.0083,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-01-01,0.2609,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-01-17,0.1573,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-02-02,0.255,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-02-18,0.2518,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-03-06,0.2419,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-03-22,0.2667,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-04-07,0.2761,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-04-23,0.2488,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-05-09,0.2853,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-05-25,0.2761,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-06-10,0.3523,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-06-26,0.5790000000000001,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-07-12,0.7210000000000001,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-07-28,0.9022,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-08-13,0.9539,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-08-29,0.8907,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-09-14,0.4037,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-09-30,0.3955,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-10-16,0.3253,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-11-01,0.2429,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-11-17,0.2156,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-12-03,0.208,MODIS/006/MOD13Q1
-91.3305920423266,41.9636756035383,2017-12-19,0.0098,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-01-01,0.2443,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-01-17,0.0316,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-02-02,0.2706,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-02-18,0.2746,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-03-06,0.2518,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-03-22,0.2402,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-04-07,0.2527,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-04-23,0.2731,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-05-09,0.2867,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-05-25,0.2504,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-06-10,0.4802,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-06-26,0.6741,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-07-12,0.7993,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-07-28,0.9154,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-08-13,0.9136,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-08-29,0.8922,MODIS/006/MOD13Q1
-91.18910738507778,41.9591840271177,2017-09-14,0.3735,MODIS/006/MOD13Q1
