longitude,latitude,date,NDVI,product
-112.21866818631578,48.10815214691583,2017-05-09,0.5097,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-05-25,0.5094000000000001,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-06-10,0.5785,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-06-26,0.4626,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-07-12,0.3451,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-07-28,0.2093,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-08-13,0.1993,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-08-29,0.2048,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-09-14,0.214,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-09-30,-0.0238,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-10-16,0.1563,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-11-01,-0.0124,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-11-17,0.1643,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-12-03,0.167,MODIS/006/MOD13Q1
-112.21866818631578,48.10815214691583,2017-12-19,-0.0243,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-01-01,-0.0225,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-01-17,-0.0109,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-02-02,-0.0175,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-02-18,0.0054,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-03-06,0.2606,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-03-22,0.2027,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-04-07,0.2946,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-04-23,0.2799,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-05-09,0.3134,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-05-25,0.3688,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-06-10,0.5272,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-06-26,0.5830000000000001,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-07-12,0.4882,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-07-28,0.2983,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-08-13,0.1836,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-08-29,0.2096,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-09-14,0.1763,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-09-30,-0.0292,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-10-16,0.1842,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-11-01,-0.0272,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-11-17,0.1859,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-12-03,0.1545,MODIS/006/MOD13Q1
-112.28828762083504,48.08344847660254,2017-12-19,-0.0396,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-01-01,-0.0269,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-01-17,-0.0576,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-02-02,-0.047,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-02-18,0.0032,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-03-06,0.1594,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-03-22,0.1807,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-04-07,0.1911,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-04-23,0.1815,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-05-09,0.1764,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-05-25,0.2119,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-06-10,0.499,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-06-26,0.5955,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-07-12,0.5710000000000001,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-07-28,0.3718,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-08-13,0.1573,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-08-29,0.1582,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-09-14,0.1351,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-09-30,0.1343,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-10-16,0.1286,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-11-01,-0.0314,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-11-17,0.1253,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-12-03,0.14,MODIS/006/MOD13Q1
-112.31299129114834,48.06997374734075,2017-12-19,-0.04,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-01-01,-0.0227,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-01-17,-0.0568,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-02-02,-0.0452,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-02-18,0.014,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-03-06,0.1548,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-03-22,0.1807,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-04-07,0.1942,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-04-23,0.1981,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-05-09,0.1755,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-05-25,0.2114,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-06-10,0.4825,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-06-26,0.6193000000000001,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-07-12,0.5710000000000001,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-07-28,0.3763,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-08-13,0.1649,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-08-29,0.1582,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-09-14,0.1351,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-09-30,0.1449,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-10-16,0.1442,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-11-01,-0.0314,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-11-17,0.1253,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-12-03,0.1389,MODIS/006/MOD13Q1
-112.31299129114834,48.06772795913045,2017-12-19,-0.028,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-01-01,-0.0305,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-01-17,-0.0135,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-02-02,0.2101,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-02-18,0.0035,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-03-06,0.1773,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-03-22,0.1918,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-04-07,0.1879,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-04-23,0.2227,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-05-09,0.4768,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-05-25,0.6521,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-06-10,0.7102,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-06-26,0.6525000000000001,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-07-12,0.5105000000000001,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-07-28,0.2297,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-08-13,0.1848,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-08-29,0.1679,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-09-14,0.1554,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-09-30,0.1492,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-10-16,0.201,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-11-01,-0.0161,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-11-17,0.1392,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-12-03,0.154,MODIS/006/MOD13Q1
-112.09964141116994,48.112643723336426,2017-12-19,-0.0188,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-01-01,-0.0108,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-01-17,0.0637,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-02-02,0.2253,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-02-18,0.2377,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-03-06,0.2187,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-03-22,0.2269,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-04-07,0.228,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-04-23,0.3046,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-05-09,0.2397,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-05-25,0.6829000000000001,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-06-10,0.925,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-06-26,0.8989,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-07-12,0.8608,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-07-28,0.5592,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-08-13,0.2301,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-08-29,0.2548,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-09-14,0.1896,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-09-30,0.2188,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-10-16,0.2708,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-11-01,-0.0234,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-11-17,0.1978,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-12-03,0.1916,MODIS/006/MOD13Q1
-111.85709628445768,47.62081610528099,2017-12-19,-0.0338,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-01-01,-0.0265,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-01-17,0.0086,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-02-02,-0.0056,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-02-18,0.1792,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-03-06,0.1762,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-03-22,0.1714,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-04-07,0.1952,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-04-23,0.205,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-05-09,0.2731,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-05-25,0.4299,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-06-10,0.4478,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-06-26,0.5359,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-07-12,0.344,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-07-28,0.2062,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-08-13,0.1594,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-08-29,0.1609,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-09-14,0.1354,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-09-30,-0.0313,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-10-16,0.1454,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-11-01,0.0065,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-11-17,0.1406,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-12-03,0.1445,MODIS/006/MOD13Q1
-112.48142540692074,47.977896430718495,2017-12-19,-0.0387,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-01-01,-0.0272,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-01-17,0.0083,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-02-02,0.0013,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-02-18,0.173,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-03-06,0.187,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-03-22,0.1812,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-04-07,0.1878,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-04-23,0.1865,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-05-09,0.2785,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-05-25,0.3412,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-06-10,0.4097,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-06-26,0.3914,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-07-12,0.3038,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-07-28,0.191,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-08-13,0.1719,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-08-29,0.1667,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-09-14,0.1361,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-09-30,0.1289,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-10-16,0.1187,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-11-01,-0.0031,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-11-17,0.1347,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-12-03,0.1245,MODIS/006/MOD13Q1
-112.47468804228984,47.9756506425082,2017-12-19,-0.0336,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-01-01,,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-01-17,-0.0232,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-02-02,-0.0108,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-02-18,0.1905,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-03-06,0.1758,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-03-22,0.1778,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-04-07,0.2081,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-04-23,0.1947,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-05-09,0.3509,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-05-25,0.4714,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-06-10,0.5783,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-06-26,0.4752,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-07-12,0.3411,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-07-28,0.2334,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-08-13,0.1825,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-08-29,0.1578,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-09-14,0.1458,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-09-30,0.1377,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-10-16,0.1712,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-11-01,0.0262,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-11-17,0.1872,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-12-03,0.1401,MODIS/006/MOD13Q1
-112.49040855976192,47.95543854861551,2017-12-19,-0.0299,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-01-01,-0.005,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-01-17,0.0608,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-02-02,0.2079,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-02-18,0.2363,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-03-06,0.2197,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-03-22,0.2231,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-04-07,0.2351,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-04-23,0.2445,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-05-09,0.2765,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-05-25,0.8132,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-06-10,0.7962,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-06-26,0.8619,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-07-12,0.8594,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-07-28,0.4504,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-08-13,0.3204,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-08-29,0.2552,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-09-14,0.2404,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-09-30,0.2516,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-10-16,0.2529,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-11-01,-0.0093,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-11-17,0.2025,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-12-03,0.2055,MODIS/006/MOD13Q1
-111.85035891982676,47.62306189349128,2017-12-19,-0.03,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-01-01,-0.02,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-01-17,0.0858,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-02-02,0.005,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-02-18,0.1815,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-03-06,0.1625,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-03-22,0.1674,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-04-07,0.1809,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-04-23,0.1887,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-05-09,0.3847,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-05-25,0.4644,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-06-10,0.5937,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-06-26,0.536,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-07-12,0.4394,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-07-28,0.2108,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-08-13,0.1608,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-08-29,0.1638,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-09-14,0.1431,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-09-30,0.1423,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-10-16,0.1481,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-11-01,0.1353,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-11-17,0.1668,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-12-03,0.1496,MODIS/006/MOD13Q1
-112.47468804228984,47.95319276040521,2017-12-19,-0.0288,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-01-01,-0.0208,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-01-17,0.0198,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-02-02,0.2121,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-02-18,0.2144,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-03-06,0.209,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-03-22,0.2031,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-04-07,0.2018,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-04-23,0.1833,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-05-09,0.2657,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-05-25,0.33,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-06-10,0.6092000000000001,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-06-26,0.6858000000000001,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-07-12,0.5851000000000001,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-07-28,0.3213,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-08-13,0.2517,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-08-29,0.2485,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-09-14,0.2235,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-09-30,-0.022,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-10-16,0.2194,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-11-01,0.2071,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-11-17,0.1982,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-12-03,0.2046,MODIS/006/MOD13Q1
-112.28604183262476,47.99586273640089,2017-12-19,-0.0329,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-01-01,-0.0155,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-01-17,0.053,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-02-02,0.2397,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-02-18,0.2545,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-03-06,0.2363,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-03-22,0.2154,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-04-07,0.2331,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-04-23,0.3096,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-05-09,0.4511,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-05-25,0.5890000000000001,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-06-10,0.648,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-06-26,0.7935,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-07-12,0.6852,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-07-28,0.5409,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-08-13,0.3386,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-08-29,0.3472,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-09-14,0.3266,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-09-30,-0.0132,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-10-16,0.294,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-11-01,0.2509,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-11-17,0.2548,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-12-03,0.2167,MODIS/006/MOD13Q1
-112.28155025620414,47.99137115998029,2017-12-19,-0.0212,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-01-01,-0.02,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-01-17,0.0114,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-02-02,0.2481,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-02-18,0.2597,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-03-06,0.2736,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-03-22,0.2587,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-04-07,0.2802,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-04-23,0.4433,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-05-09,0.3574,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-05-25,0.6539,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-06-10,0.7329,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-06-26,0.8402000000000001,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-07-12,0.8036000000000001,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-07-28,0.4453,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-08-13,0.3934,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-08-29,0.2675,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-09-14,0.2364,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-09-30,0.2657,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-10-16,0.3456,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-11-01,-0.0168,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-11-17,0.3331,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-12-03,0.3142,MODIS/006/MOD13Q1
-111.91099520150485,47.60734137601919,2017-12-19,-0.0291,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-01-01,-0.0187,MODIS/006/MOD13Q1
-112.03675934128158,48.03853271239657,2017-01-17,-0.0209,MODIS/006/MOD13Q1
