longitude,latitude,date,NDVI,product
-102.10812966355056,46.62593192811862,2017-10-16,0.275,MODIS/006/MOD13Q1
-102.10812966355056,46.62593192811862,2017-11-01,0.2753,MODIS/006/MOD13Q1
-102.10812966355056,46.62593192811862,2017-11-17,0.2967,MODIS/006/MOD13Q1
-102.10812966355056,46.62593192811862,2017-12-03,0.2786,MODIS/006/MOD13Q1
-102.10812966355056,46.62593192811862,2017-12-19,0.0517,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-01-01,-0.0158,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-01-17,-0.0414,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-02-02,-0.0431,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-02-18,0.1779,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-03-06,0.2077,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-03-22,0.2284,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-04-07,0.2389,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-04-23,0.2499,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-05-09,0.4383,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-05-25,0.5821000000000001,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-06-10,0.5222,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-06-26,0.3523,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-07-12,0.3062,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-07-28,0.2837,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-08-13,0.3017,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-08-29,0.2484,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-09-14,0.3779,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-09-30,0.3701,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-10-16,0.3188,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-11-01,0.2278,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-11-17,0.2197,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-12-03,0.2556,MODIS/006/MOD13Q1
-101.96664500630176,46.643898233801,2017-12-19,0.0163,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-01-01,-0.0329,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-01-17,-0.0385,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-02-02,-0.0402,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-02-18,0.234,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-03-06,0.24,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-03-22,0.2338,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-04-07,0.2417,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-04-23,0.2493,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-05-09,0.2272,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-05-25,0.2623,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-06-10,0.2537,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-06-26,0.3109,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-07-12,0.3371,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-07-28,0.348,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-08-13,0.5073,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-08-29,0.326,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-09-14,0.2948,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-09-30,0.258,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-10-16,0.2627,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-11-01,0.2267,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-11-17,0.2376,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-12-03,0.2384,MODIS/006/MOD13Q1
-101.97338237093264,46.63491508095981,2017-12-19,0.0111,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-01-01,-0.0359,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-01-17,-0.0322,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-02-02,-0.0354,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-02-18,-0.0098,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-03-06,-0.0149,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-03-22,0.2344,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-04-07,0.2364,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-04-23,0.2536,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-05-09,0.3159,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-05-25,0.6084,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-06-10,0.6039,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-06-26,0.4081,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-07-12,0.352,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-07-28,0.2741,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-08-13,0.2543,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-08-29,0.3384,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-09-14,0.2464,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-09-30,0.3312,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-10-16,0.2551,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-11-01,0.2319,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-11-17,0.2342,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-12-03,0.2511,MODIS/006/MOD13Q1
-101.70388778569678,46.66860190411429,2017-12-19,0.0476,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-01-01,-0.0385,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-01-17,-0.0349,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-02-02,0.0529,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-02-18,0.3414,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-03-06,0.2796,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-03-22,0.2799,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-04-07,0.252,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-04-23,0.2933,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-05-09,0.4915,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-05-25,0.5421,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-06-10,0.5586,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-06-26,0.3097,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-07-12,0.2837,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-07-28,0.232,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-08-13,0.2166,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-08-29,0.2376,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-09-14,0.2339,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-09-30,0.217,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-10-16,0.2207,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-11-01,0.2064,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-11-17,0.2219,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-12-03,0.221,MODIS/006/MOD13Q1
-101.79821089052932,46.6551271748525,2017-12-19,0.0099,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-01-01,-0.0329,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-01-17,-0.0365,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-02-02,-0.0577,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-02-18,0.1125,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-03-06,0.1642,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-03-22,0.2645,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-04-07,0.2354,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-04-23,0.2581,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-05-09,0.307,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-05-25,0.5026,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-06-10,0.4721,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-06-26,0.3084,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-07-12,0.299,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-07-28,0.2522,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-08-13,0.2594,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-08-29,0.2618,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-09-14,0.2788,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-09-30,0.2634,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-10-16,0.2392,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-11-01,0.2281,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-11-17,0.2188,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-12-03,0.2149,MODIS/006/MOD13Q1
-101.74880354990276,46.6618645394834,2017-12-19,0.0039,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-01-01,-0.0362,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-01-17,-0.0386,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-02-02,-0.0362,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-02-18,0.0036,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-03-06,-0.0091,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-03-22,0.2263,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-04-07,0.2413,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-04-23,0.28,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-05-09,0.3071,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-05-25,0.4548,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-06-10,0.3392,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-06-26,0.3557,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-07-12,0.3266,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-07-28,0.283,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-08-13,0.514,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-08-29,0.4842,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-09-14,0.3296,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-09-30,0.2608,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-10-16,0.2565,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-11-01,0.253,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-11-17,0.2361,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-12-03,0.1831,MODIS/006/MOD13Q1
-101.6657093861217,46.67309348053489,2017-12-19,0.0105,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-01-01,-0.0181,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-01-17,-0.0342,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-02-02,-0.0349,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-02-18,0.0024,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-03-06,-0.0027,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-03-22,0.2723,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-04-07,0.2454,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-04-23,0.3773,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-05-09,0.4505,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-05-25,0.5692,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-06-10,0.6126,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-06-26,0.3336,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-07-12,0.3151,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-07-28,0.2694,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-08-13,0.4634,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-08-29,0.2833,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-09-14,0.3395,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-09-30,0.48,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-10-16,0.3199,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-11-01,0.2629,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-11-17,0.2517,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-12-03,0.2395,MODIS/006/MOD13Q1
-101.6746925389629,46.66860190411429,2017-12-19,0.0133,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-01-01,-0.0364,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-01-17,-0.0431,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-02-02,-0.0216,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-02-18,0.196,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-03-06,0.2523,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-03-22,0.2239,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-04-07,0.2166,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-04-23,0.2306,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-05-09,0.2872,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-05-25,0.3148,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-06-10,0.4347,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-06-26,0.3158,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-07-12,0.264,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-07-28,0.2128,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-08-13,0.2804,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-08-29,0.253,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-09-14,0.2274,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-09-30,0.2118,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-10-16,0.2071,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-11-01,0.2029,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-11-17,0.1932,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-12-03,0.2103,MODIS/006/MOD13Q1
-101.83189771368382,46.64165244559071,2017-12-19,0.0101,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-01-01,-0.0184,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-01-17,-0.0426,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-02-02,-0.0437,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-02-18,0.1809,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-03-06,0.2466,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-03-22,0.2317,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-04-07,0.235,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-04-23,0.2287,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-05-09,0.2744,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-05-25,0.35,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-06-10,0.4591,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-06-26,0.3616,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-07-12,0.311,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-07-28,0.2494,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-08-13,0.2508,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-08-29,0.2181,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-09-14,0.2197,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-09-30,0.2157,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-10-16,0.2151,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-11-01,0.2284,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-11-17,0.1904,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-12-03,0.2283,MODIS/006/MOD13Q1
-101.78473616126752,46.639406657380405,2017-12-19,0.0128,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-01-01,-0.0217,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-01-17,-0.04,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-02-02,-0.0553,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-02-18,0.1809,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-03-06,0.1994,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-03-22,0.2317,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-04-07,0.2236,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-04-23,0.2287,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-05-09,0.2951,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-05-25,0.3197,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-06-10,0.4916,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-06-26,0.3815,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-07-12,0.3157,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-07-28,0.2452,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-08-13,0.2811,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-08-29,0.2162,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-09-14,0.2504,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-09-30,0.2353,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-10-16,0.2267,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-11-01,0.2061,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-11-17,0.2093,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-12-03,0.221,MODIS/006/MOD13Q1
-101.78473616126752,46.63716086917011,2017-12-19,0.0411,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-01-01,-0.0338,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-01-17,-0.0424,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-02-02,-0.0562,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-02-18,0.0041,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-03-06,0.0008,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-03-22,0.2611,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-04-07,0.4389,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-04-23,0.3805,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-05-09,0.5056,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-05-25,0.6276,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-06-10,0.5127,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-06-26,0.3429,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-07-12,0.3973,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-07-28,0.3057,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-08-13,0.4911,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-08-29,0.5266000000000001,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-09-14,0.4503,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-09-30,0.4635,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-10-16,0.4478,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-11-01,0.342,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-11-17,0.3286,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-12-03,0.2517,MODIS/006/MOD13Q1
-101.73532882064096,46.643898233801,2017-12-19,0.0724,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-01-01,-0.039,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-01-17,-0.0415,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-02-02,0.0635,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-02-18,0.2183,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-03-06,0.2471,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-03-22,0.2301,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-04-07,0.2267,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-04-23,0.2726,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-05-09,0.433,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-05-25,0.4851,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-06-10,0.5267000000000001,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-06-26,0.3338,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-07-12,0.2822,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-07-28,0.2522,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-08-13,0.3181,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-08-29,0.2239,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-09-14,0.2597,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-09-30,0.289,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-10-16,0.2168,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-11-01,0.2163,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-11-17,0.237,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-12-03,0.2349,MODIS/006/MOD13Q1
-101.78473616126752,46.62144035169802,2017-12-19,0.0072,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-01-01,-0.0372,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-01-17,-0.0341,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-02-02,-0.0807,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-02-18,0.0546,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-03-06,0.0114,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-03-22,0.2305,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-04-07,0.3126,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-04-23,0.4296,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-05-09,0.4208,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-05-25,0.4457,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-06-10,0.4055,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-06-26,0.2675,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-07-12,0.2783,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-07-28,0.2496,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-08-13,0.5499,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-08-29,0.5459,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-09-14,0.5788,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-09-30,0.5012,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-10-16,0.3872,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-11-01,0.2881,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-11-17,0.2365,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-12-03,0.2696,MODIS/006/MOD13Q1
-101.64100571580842,46.64165244559071,2017-12-19,0.0176,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-01-01,-0.0303,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-01-17,-0.0368,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-02-02,-0.0818,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-02-18,-0.0508,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-03-06,0.0195,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-03-22,0.2576,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-04-07,0.2121,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-04-23,0.4025,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-05-09,0.2883,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-05-25,0.4853,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-06-10,0.4077,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-06-26,0.3202,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-07-12,0.2593,MODIS/006/MOD13Q1
-101.61854783370542,46.643898233801,2017-07-28,0.2397,MODIS/006/MOD13Q1
