longitude,latitude,date,NDVI,product
-102.07444284039607,38.327744491064536,2018-04-23,0.1888,MODIS/006/MOD13Q1
-102.07444284039607,38.327744491064536,2018-05-09,0.3186,MODIS/006/MOD13Q1
-102.07444284039607,38.327744491064536,2018-05-25,0.2839,MODIS/006/MOD13Q1
-102.07444284039607,38.327744491064536,2018-06-10,0.217,MODIS/006/MOD13Q1
-102.07444284039607,38.327744491064536,2018-06-26,0.2791,MODIS/006/MOD13Q1
-102.07444284039607,38.327744491064536,2018-07-12,0.2841,MODIS/006/MOD13Q1
-102.07444284039607,38.327744491064536,2018-07-28,0.2204,MODIS/006/MOD13Q1
-102.07444284039607,38.327744491064536,2018-08-13,0.4306,MODIS/006/MOD13Q1
-102.07444284039607,38.327744491064536,2018-08-29,0.2197,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2017-09-14,0.2323,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2017-09-30,0.2291,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2017-10-16,0.2134,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2017-11-01,0.2093,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2017-11-17,0.2238,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2017-12-03,0.2247,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2017-12-19,0.1791,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-01-01,0.2187,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-01-17,0.1586,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-02-02,0.1895,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-02-18,0.2036,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-03-06,0.1852,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-03-22,0.1851,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-04-07,0.1777,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-04-23,0.2058,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-05-09,0.2043,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-05-25,0.1968,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-06-10,0.2312,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-06-26,0.309,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-07-12,0.3104,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-07-28,0.5617,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-08-13,0.3739,MODIS/006/MOD13Q1
-104.6907861053942,39.93123727321788,2018-08-29,0.4052,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2017-09-14,0.2674,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2017-09-30,0.2241,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2017-10-16,0.2172,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2017-11-01,0.2426,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2017-11-17,0.2558,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2017-12-03,0.2553,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2017-12-19,0.2232,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-01-01,0.2357,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-01-17,0.2829,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-02-02,0.239,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-02-18,0.2177,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-03-06,0.2215,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-03-22,0.2239,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-04-07,0.2051,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-04-23,0.2107,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-05-09,0.2024,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-05-25,0.1974,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-06-10,0.2461,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-06-26,0.399,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-07-12,0.453,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-07-28,0.2548,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-08-13,0.2275,MODIS/006/MOD13Q1
-102.2226648622758,38.305286608961545,2018-08-29,0.1891,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2017-09-14,0.2539,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2017-09-30,0.2453,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2017-10-16,0.2265,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2017-11-01,0.2258,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2017-11-17,0.206,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2017-12-03,0.2183,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2017-12-19,0.2052,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-01-01,0.2125,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-01-17,0.2078,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-02-02,0.2218,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-02-18,0.1987,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-03-06,0.2005,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-03-22,0.2017,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-04-07,0.1812,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-04-23,0.2198,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-05-09,0.2294,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-05-25,0.1944,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-06-10,0.1883,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-06-26,0.1961,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-07-12,0.2042,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-07-28,0.2167,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-08-13,0.2114,MODIS/006/MOD13Q1
-102.21143592122432,38.30753239717185,2018-08-29,0.1816,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2017-09-14,0.2329,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2017-09-30,0.2256,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2017-10-16,0.2085,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2017-11-01,0.2164,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2017-11-17,0.2116,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2017-12-03,0.2068,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2017-12-19,0.2094,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-01-01,0.2115,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-01-17,0.2186,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-02-02,0.2337,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-02-18,0.1974,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-03-06,0.2048,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-03-22,0.2009,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-04-07,0.1813,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-04-23,0.1992,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-05-09,0.2315,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-05-25,0.2039,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-06-10,0.187,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-06-26,0.1952,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-07-12,0.1932,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-07-28,0.205,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-08-13,0.2393,MODIS/006/MOD13Q1
-102.2046985565934,38.30753239717185,2018-08-29,0.1841,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2017-09-14,0.2318,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2017-09-30,0.2474,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2017-10-16,0.2151,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2017-11-01,0.2184,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2017-11-17,0.2274,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2017-12-03,0.2084,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2017-12-19,0.2094,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-01-01,0.2232,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-01-17,0.2186,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-02-02,0.2226,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-02-18,0.209,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-03-06,0.2069,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-03-22,0.2039,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-04-07,0.1985,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-04-23,0.202,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-05-09,0.2369,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-05-25,0.2115,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-06-10,0.1943,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-06-26,0.2122,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-07-12,0.2149,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-07-28,0.2091,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-08-13,0.2308,MODIS/006/MOD13Q1
-102.20245276838313,38.30753239717185,2018-08-29,0.1926,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2017-09-14,0.4475,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2017-09-30,0.3454,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2017-10-16,0.3198,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2017-11-01,0.2925,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2017-11-17,0.3063,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2017-12-03,0.309,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2017-12-19,0.3034,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-01-01,0.2783,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-01-17,0.2654,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-02-02,0.2529,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-02-18,0.2445,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-03-06,0.2232,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-03-22,0.214,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-04-07,0.2056,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-04-23,0.2256,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-05-09,0.355,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-05-25,0.2988,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-06-10,0.2356,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-06-26,0.2816,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-07-12,0.2461,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-07-28,0.2072,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-08-13,0.2575,MODIS/006/MOD13Q1
-102.0632138993446,38.327744491064536,2018-08-29,0.2406,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2017-09-14,0.3392,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2017-09-30,0.3359,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2017-10-16,0.3436,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2017-11-01,0.2513,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2017-11-17,0.2616,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2017-12-03,0.2503,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2017-12-19,0.2444,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-01-01,0.229,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-01-17,0.2249,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-02-02,0.1895,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-02-18,0.2313,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-03-06,0.2176,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-03-22,0.2223,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-04-07,0.2291,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-04-23,0.209,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-05-09,0.2296,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-05-25,0.2848,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-06-10,0.3677,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-06-26,0.3712,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-07-12,0.2518,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-07-28,0.348,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-08-13,0.2467,MODIS/006/MOD13Q1
-104.45722413152312,39.96716988458266,2018-08-29,0.2455,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2017-09-14,0.2327,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2017-09-30,0.245,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2017-10-16,0.1944,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2017-11-01,0.1992,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2017-11-17,0.1982,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2017-12-03,0.2669,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2017-12-19,0.2602,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-01-01,0.2614,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-01-17,0.2031,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-02-02,0.2285,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-02-18,0.1802,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-03-06,0.1718,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-03-22,0.1918,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-04-07,0.167,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-04-23,0.1794,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-05-09,0.1733,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-05-25,0.1685,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-06-10,0.1846,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-06-26,0.1543,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-07-12,0.1823,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-07-28,0.1835,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-08-13,0.3322,MODIS/006/MOD13Q1
-102.17101173343892,38.30977818538214,2018-08-29,0.164,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2017-09-14,0.2472,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2017-09-30,0.2455,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2017-10-16,0.2094,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2017-11-01,0.218,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2017-11-17,0.2292,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2017-12-03,0.1949,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2017-12-19,0.2116,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-01-01,0.2082,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-01-17,0.2161,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-02-02,0.1957,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-02-18,0.1909,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-03-06,0.1899,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-03-22,0.1873,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-04-07,0.1699,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-04-23,0.1799,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-05-09,0.2178,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-05-25,0.1868,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-06-10,0.1839,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-06-26,0.1808,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-07-12,0.2345,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-07-28,0.458,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-08-13,0.6227,MODIS/006/MOD13Q1
-102.14406227491534,38.31426976180274,2018-08-29,0.6225,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2017-09-14,0.4475,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2017-09-30,0.3686,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2017-10-16,0.2774,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2017-11-01,0.2637,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2017-11-17,0.2856,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2017-12-03,0.281,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2017-12-19,0.2604,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-01-01,0.2708,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-01-17,0.2495,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-02-02,0.2529,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-02-18,0.2298,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-03-06,0.2232,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-03-22,0.1987,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-04-07,0.2,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-04-23,0.2068,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-05-09,0.3039,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-05-25,0.3022,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-06-10,0.2466,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-06-26,0.3148,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-07-12,0.2291,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-07-28,0.251,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-08-13,0.445,MODIS/006/MOD13Q1
-102.06096811113429,38.32549870285424,2018-08-29,0.2406,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2017-09-14,0.4253,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2017-09-30,0.3268,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2017-10-16,0.3025,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2017-11-01,0.274,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2017-11-17,0.2416,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2017-12-03,0.2464,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2017-12-19,0.225,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-01-01,0.2335,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-01-17,0.2286,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-02-02,0.2429,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-02-18,0.2225,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-03-06,0.2157,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-03-22,0.214,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-04-07,0.1954,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-04-23,0.2112,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-05-09,0.3293,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-05-25,0.2988,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-06-10,0.2436,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-06-26,0.3057,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-07-12,0.2417,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-07-28,0.2481,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-08-13,0.4548,MODIS/006/MOD13Q1
-102.058722322924,38.32549870285424,2018-08-29,0.2513,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2017-09-14,0.2581,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2017-09-30,0.2301,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2017-10-16,0.2404,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2017-11-01,0.2687,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2017-11-17,0.2816,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2017-12-03,0.2943,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2017-12-19,0.2742,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-01-01,0.2531,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-01-17,0.2519,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-02-02,0.248,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-02-18,0.2255,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-03-06,0.2297,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-03-22,0.2199,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-04-07,0.2149,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-04-23,0.219,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-05-09,0.2197,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-05-25,0.2128,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-06-10,0.2169,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-06-26,0.214,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-07-12,0.2281,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-07-28,0.2104,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-08-13,0.2133,MODIS/006/MOD13Q1
-102.2294022269067,38.30079503254095,2018-08-29,0.199,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2017-09-14,0.251,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2017-09-30,0.2156,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2017-10-16,0.2085,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2017-11-01,0.2347,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2017-11-17,0.2153,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2017-12-03,0.2196,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2017-12-19,0.2285,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-01-01,0.2147,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-01-17,0.2082,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-02-02,0.2243,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-02-18,0.205,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-03-06,0.2055,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-03-22,0.2046,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-04-07,0.1832,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-04-23,0.1905,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-05-09,0.2053,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-05-25,0.1758,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-06-10,0.1941,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-06-26,0.1947,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-07-12,0.2159,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-07-28,0.1965,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-08-13,0.1948,MODIS/006/MOD13Q1
-102.2226648622758,38.30079503254095,2018-08-29,0.1763,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2017-09-14,0.2224,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2017-09-30,0.2139,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2017-10-16,0.2115,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2017-11-01,0.2147,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2017-11-17,0.2149,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2017-12-03,0.2201,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2017-12-19,0.2314,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-01-01,0.2257,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-01-17,0.2245,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-02-02,0.2107,MODIS/006/MOD13Q1
-102.2181732858552,38.30079503254095,2018-02-18,0.1949,MODIS/006/MOD13Q1
