longitude,latitude,date,NDVI,product
-91.3305920423266,40.865485168702186,2017-02-02,0.2205,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-02-18,0.2006,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-03-06,0.2307,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-03-22,0.2359,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-04-07,0.2481,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-04-23,0.2853,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-05-09,0.3302,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-05-25,0.3827,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-06-10,0.6668000000000001,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-06-26,0.7592,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-07-12,0.7747,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-07-28,0.7722,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-08-13,0.8248000000000001,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-08-29,0.6147,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-09-14,0.4145,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-09-30,0.3442,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-10-16,0.2977,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-11-01,0.2433,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-11-17,0.3057,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-12-03,0.2695,MODIS/006/MOD13Q1
-91.3305920423266,40.865485168702186,2017-12-19,0.2789,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-01-01,0.0924,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-01-17,-0.0143,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-02-02,0.242,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-02-18,0.2689,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-03-06,0.2824,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-03-22,0.2508,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-04-07,0.2815,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-04-23,0.2961,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-05-09,0.2705,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-05-25,0.3111,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-06-10,0.4491,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-06-26,0.8479,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-07-12,0.91,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-07-28,0.8759,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-08-13,0.879,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-08-29,0.8802000000000001,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-09-14,0.7965,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-09-30,0.4797,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-10-16,0.3876,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-11-01,0.267,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-11-17,0.2759,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-12-03,0.2556,MODIS/006/MOD13Q1
-95.37525660907475,43.47509106906939,2017-12-19,0.0699,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-01-01,0.056,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-01-17,-0.009,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-02-02,0.245,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-02-18,0.3003,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-03-06,0.2648,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-03-22,0.2271,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-04-07,0.2592,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-04-23,0.3041,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-05-09,0.267,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-05-25,0.4345,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-06-10,0.6505000000000001,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-06-26,0.8942,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-07-12,0.9112,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-07-28,0.9305,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-08-13,0.9013,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-08-29,0.7514000000000001,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-09-14,0.6960000000000001,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-09-30,0.3288,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-10-16,0.2965,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-11-01,0.2474,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-11-17,0.2415,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-12-03,0.2164,MODIS/006/MOD13Q1
-95.01368470721664,43.493057374751785,2017-12-19,0.0094,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-01-01,0.0536,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-01-17,0.0303,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-02-02,0.0342,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-02-18,0.0716,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-03-06,0.2559,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-03-22,0.2354,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-04-07,0.2862,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-04-23,0.4099,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-05-09,0.416,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-05-25,0.6066,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-06-10,0.5943,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-06-26,0.8345,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-07-12,0.8520000000000001,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-07-28,0.8375,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-08-13,0.8310000000000001,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-08-29,0.8169000000000001,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-09-14,0.6887,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-09-30,0.5406000000000001,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-10-16,0.4268,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-11-01,0.3191,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-11-17,0.2814,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-12-03,0.1684,MODIS/006/MOD13Q1
-95.07432098889473,43.4728452808591,2017-12-19,0.1134,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-01-01,0.0949,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-01-17,0.1151,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-02-02,0.2119,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-02-18,0.1731,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-03-06,0.2462,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-03-22,0.2197,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-04-07,0.256,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-04-23,0.2964,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-05-09,0.3467,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-05-25,0.3712,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-06-10,0.4199,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-06-26,0.6205,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-07-12,0.8643000000000001,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-07-28,0.8782000000000001,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-08-13,0.8576,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-08-29,0.8282,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-09-14,0.756,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-09-30,0.5029,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-10-16,0.3359,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-11-01,0.2579,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-11-17,0.2736,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-12-03,0.2156,MODIS/006/MOD13Q1
-95.29665402171428,43.439158457704615,2017-12-19,0.0522,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-01-01,0.0165,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-01-17,-0.0053,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-02-02,0.2085,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-02-18,0.2603,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-03-06,0.2299,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-03-22,0.2348,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-04-07,0.2582,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-04-23,0.2694,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-05-09,0.2464,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-05-25,0.3121,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-06-10,0.7209,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-06-26,0.8996000000000001,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-07-12,0.9214,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-07-28,0.8834000000000001,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-08-13,0.8996000000000001,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-08-29,0.8,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-09-14,0.6549,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-09-30,0.3238,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-10-16,0.265,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-11-01,0.2387,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-11-17,0.2413,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-12-03,0.2213,MODIS/006/MOD13Q1
-94.94181948448708,43.36504744676476,2017-12-19,0.0427,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-01-01,0.0808,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-01-17,0.0399,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-02-02,0.1491,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-02-18,-0.0073,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-03-06,0.2897,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-03-22,0.2496,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-04-07,0.264,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-04-23,0.2638,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-05-09,0.2909,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-05-25,0.338,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-06-10,0.8184,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-06-26,0.9098,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-07-12,0.9157,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-07-28,0.8789,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-08-13,0.9035,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-08-29,0.871,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-09-14,0.6144000000000001,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-09-30,0.3329,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-10-16,0.2743,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-11-01,0.224,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-11-17,0.2246,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-12-03,0.1941,MODIS/006/MOD13Q1
-95.05860047142262,43.34483535287206,2017-12-19,0.1323,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-01-01,0.0687,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-01-17,-0.0097,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-02-02,0.1501,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-02-18,0.2361,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-03-06,0.2353,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-03-22,0.2506,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-04-07,0.2629,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-04-23,0.2379,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-05-09,0.2714,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-05-25,0.3172,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-06-10,0.7959,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-06-26,0.8949,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-07-12,0.9163,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-07-28,0.9076,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-08-13,0.9105,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-08-29,0.8791,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-09-14,0.6288,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-09-30,0.5118,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-10-16,0.3139,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-11-01,0.241,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-11-17,0.2456,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-12-03,0.2213,MODIS/006/MOD13Q1
-95.0810583535256,43.33809798824117,2017-12-19,0.1604,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-01-01,0.0482,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-01-17,-0.002,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-02-02,0.2136,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-02-18,0.2643,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-03-06,0.2447,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-03-22,0.2318,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-04-07,0.2821,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-04-23,0.2403,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-05-09,0.2891,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-05-25,0.297,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-06-10,0.8133,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-06-26,0.9114,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-07-12,0.9177,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-07-28,0.8955000000000001,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-08-13,0.8792000000000001,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-08-29,0.8685,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-09-14,0.6606000000000001,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-09-30,0.4334,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-10-16,0.3027,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-11-01,0.2485,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-11-17,0.2642,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-12-03,0.215,MODIS/006/MOD13Q1
-95.0967788709977,43.32013168255877,2017-12-19,0.202,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-01-01,0.0366,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-01-17,0.0555,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-02-02,0.2644,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-02-18,0.2464,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-03-06,0.2787,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-03-22,0.2537,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-04-07,0.2712,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-04-23,0.2904,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-05-09,0.3037,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-05-25,0.3537,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-06-10,0.6036,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-06-26,0.8407,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-07-12,0.8336,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-07-28,0.877,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-08-13,0.8348,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-08-29,0.7607,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-09-14,0.6412,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-09-30,0.4935,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-10-16,0.2986,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-11-01,0.2548,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-11-17,0.2592,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-12-03,0.2454,MODIS/006/MOD13Q1
-90.957791199417,42.5206310796924,2017-12-19,0.255,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-01-01,0.1555,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-01-17,0.0497,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-02-02,0.2683,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-02-18,0.281,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-03-06,0.2629,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-03-22,0.256,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-04-07,0.2968,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-04-23,0.4383,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-05-09,0.3937,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-05-25,0.3725,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-06-10,0.4308,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-06-26,0.8993,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-07-12,0.877,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-07-28,0.8821,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-08-13,0.8492000000000001,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-08-29,0.8253,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-09-14,0.7831,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-09-30,0.5115000000000001,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-10-16,0.4026,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-11-01,0.3384,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-11-17,0.3422,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-12-03,0.2951,MODIS/006/MOD13Q1
-90.86571388279476,42.51164792685121,2017-12-19,-0.0024,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-01-01,0.0791,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-01-17,0.0709,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-02-02,0.2407,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-02-18,0.2623,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-03-06,0.2737,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-03-22,0.3028,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-04-07,0.2954,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-04-23,0.304,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-05-09,0.3016,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-05-25,0.3285,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-06-10,0.8371000000000001,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-06-26,0.9324,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-07-12,0.9413,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-07-28,0.9186,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-08-13,0.9269,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-08-29,0.8373,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-09-14,0.7402000000000001,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-09-30,0.4472,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-10-16,0.2816,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-11-01,0.2684,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-11-17,0.2501,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-12-03,0.2582,MODIS/006/MOD13Q1
-91.05660588067016,42.502664774010015,2017-12-19,-0.0053,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-01-01,0.0217,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-01-17,0.0208,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-02-02,0.2338,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-02-18,0.2499,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-03-06,0.2682,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-03-22,0.2647,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-04-07,0.2728,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-04-23,0.2838,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-05-09,0.3103,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-05-25,0.324,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-06-10,0.6783,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-06-26,0.8186,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-07-12,0.9186,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-07-28,0.9218,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-08-13,0.9318,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-08-29,0.8250000000000001,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-09-14,0.6817000000000001,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-09-30,0.3895,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-10-16,0.287,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-11-01,0.2246,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-11-17,0.2204,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-12-03,0.2313,MODIS/006/MOD13Q1
-91.05660588067016,42.46448637443493,2017-12-19,-0.0094,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-01-01,0.0215,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-01-17,0.5088,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-02-02,0.2332,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-02-18,0.2371,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-03-06,0.2444,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-03-22,0.2233,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-04-07,0.2422,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-04-23,0.2337,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-05-09,0.2771,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-05-25,0.2543,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-06-10,0.774,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-06-26,0.9216,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-07-12,0.9341,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-07-28,0.9002,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-08-13,0.9256,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-08-29,0.8602000000000001,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-09-14,0.8181,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-09-30,0.5662,MODIS/006/MOD13Q1
-91.07906376277316,42.44202849233194,2017-10-16,0.4084,MODIS/006/MOD13Q1
