longitude,latitude,date,NDVI,product
-94.47918711316552,42.482452680117326,2017-02-02,0.2405,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-02-18,0.2185,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-03-06,0.2353,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-03-22,0.1576,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-04-07,0.2508,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-04-23,0.2403,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-05-09,0.2541,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-05-25,0.2697,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-06-10,0.3428,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-06-26,0.6108,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-07-12,0.8423,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-07-28,0.9281,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-08-13,0.9359,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-08-29,0.7289,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-09-14,0.5755,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-09-30,0.3,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-10-16,0.197,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-11-01,0.2487,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-11-17,0.2257,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-12-03,0.2346,MODIS/006/MOD13Q1
-94.47918711316552,42.482452680117326,2017-12-19,0.0042,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-01-01,0.1719,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-01-17,-0.0035,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-02-02,0.2515,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-02-18,0.2257,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-03-06,0.2291,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-03-22,0.2553,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-04-07,0.2509,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-04-23,0.2447,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-05-09,0.2699,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-05-25,0.32,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-06-10,0.4131,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-06-26,0.6234000000000001,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-07-12,0.7646000000000001,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-07-28,0.8619,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-08-13,0.8442000000000001,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-08-29,0.5558000000000001,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-09-14,0.4353,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-09-30,0.4021,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-10-16,0.2422,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-11-01,0.2371,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-11-17,0.2362,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-12-03,0.24,MODIS/006/MOD13Q1
-94.58473915904958,42.43529112770105,2017-12-19,0.0099,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-01-01,0.2218,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-01-17,0.228,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-02-02,0.2059,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-02-18,0.209,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-03-06,0.2227,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-03-22,0.208,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-04-07,0.2436,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-04-23,0.2591,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-05-09,0.2814,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-05-25,0.2775,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-06-10,0.3605,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-06-26,0.562,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-07-12,0.8373,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-07-28,0.914,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-08-13,0.9231,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-08-29,0.5892000000000001,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-09-14,0.5454,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-09-30,0.267,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-10-16,0.2052,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-11-01,0.2084,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-11-17,0.2235,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-12-03,0.2122,MODIS/006/MOD13Q1
-94.39384716117418,42.41732482201866,2017-12-19,-0.0019,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-01-01,0.3007,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-01-17,-0.0103,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-02-02,0.2302,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-02-18,0.2315,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-03-06,0.2477,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-03-22,0.2947,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-04-07,0.2916,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-04-23,0.2779,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-05-09,0.3147,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-05-25,0.3506,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-06-10,0.4813,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-06-26,0.5059,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-07-12,0.6431,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-07-28,0.8571000000000001,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-08-13,0.9054,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-08-29,0.6245,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-09-14,0.5014000000000001,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-09-30,0.4057,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-10-16,0.4328,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-11-01,0.2507,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-11-17,0.3728,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-12-03,0.2681,MODIS/006/MOD13Q1
-94.5308402420024,42.39935851633626,2017-12-19,0.0159,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-01-01,0.191,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-01-17,0.2309,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-02-02,0.1935,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-02-18,0.2282,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-03-06,0.2171,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-03-22,0.2384,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-04-07,0.2337,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-04-23,0.2325,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-05-09,0.2546,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-05-25,0.2459,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-06-10,0.3223,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-06-26,0.4374,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-07-12,0.7755000000000001,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-07-28,0.905,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-08-13,0.9188,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-08-29,0.9031,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-09-14,0.4994,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-09-30,0.2986,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-10-16,0.2602,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-11-01,0.225,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-11-17,0.2117,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-12-03,0.2286,MODIS/006/MOD13Q1
-94.43202556074924,42.406095880967165,2017-12-19,0.0061,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-01-01,0.2671,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-01-17,0.2447,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-02-02,0.2333,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-02-18,0.2294,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-03-06,0.2276,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-03-22,0.2282,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-04-07,0.2368,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-04-23,0.2448,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-05-09,0.2435,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-05-25,0.2431,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-06-10,0.4065,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-06-26,0.4596,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-07-12,0.7312000000000001,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-07-28,0.8866,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-08-13,0.8998,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-08-29,0.7581,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-09-14,0.6811,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-09-30,0.4008,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-10-16,0.2532,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-11-01,0.2315,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-11-17,0.2106,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-12-03,0.2037,MODIS/006/MOD13Q1
-94.56228127694658,42.39486693991567,2017-12-19,0.0091,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-01-01,0.2217,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-01-17,-0.0002,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-02-02,0.2338,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-02-18,0.2289,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-03-06,0.2413,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-03-22,0.2304,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-04-07,0.2347,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-04-23,0.2315,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-05-09,0.2488,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-05-25,0.2852,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-06-10,0.4285,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-06-26,0.4975,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-07-12,0.7907000000000001,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-07-28,0.9228,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-08-13,0.926,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-08-29,0.7769,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-09-14,0.6144000000000001,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-09-30,0.3246,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-10-16,0.2167,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-11-01,0.2283,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-11-17,0.2267,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-12-03,0.2151,MODIS/006/MOD13Q1
-94.77338536871468,42.37690063423328,2017-12-19,0.0097,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-01-01,0.2352,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-01-17,0.255,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-02-02,0.2079,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-02-18,0.2369,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-03-06,0.2392,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-03-22,0.2519,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-04-07,0.2722,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-04-23,0.2735,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-05-09,0.3031,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-05-25,0.3118,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-06-10,0.5568000000000001,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-06-26,0.5736,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-07-12,0.8183,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-07-28,0.8961,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-08-13,0.9003,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-08-29,0.6783,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-09-14,0.447,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-09-30,0.2279,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-10-16,0.2442,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-11-01,0.2372,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-11-17,0.2436,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-12-03,0.2271,MODIS/006/MOD13Q1
-94.84300480323394,42.363425904971486,2017-12-19,0.0053,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-01-01,0.2569,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-01-17,0.256,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-02-02,0.227,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-02-18,0.2454,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-03-06,0.2261,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-03-22,0.2212,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-04-07,0.2456,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-04-23,0.2504,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-05-09,0.2496,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-05-25,0.295,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-06-10,0.3832,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-06-26,0.4802,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-07-12,0.7763,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-07-28,0.9092,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-08-13,0.9097,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-08-29,0.7171000000000001,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-09-14,0.5761000000000001,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-09-30,0.3194,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-10-16,0.2286,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-11-01,0.2581,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-11-17,0.2307,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-12-03,0.2233,MODIS/006/MOD13Q1
-94.5173655127406,42.38588378707448,2017-12-19,0.0055,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-01-01,0.2486,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-01-17,-0.0086,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-02-02,0.2426,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-02-18,0.2296,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-03-06,0.2485,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-03-22,0.1971,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-04-07,0.2446,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-04-23,0.2719,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-05-09,0.2911,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-05-25,0.3186,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-06-10,0.3973,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-06-26,0.6597000000000001,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-07-12,0.8263,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-07-28,0.8956000000000001,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-08-13,0.9053,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-08-29,0.5086,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-09-14,0.5454,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-09-30,0.3455,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-10-16,0.2393,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-11-01,0.2243,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-11-17,0.2226,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-12-03,0.2011,MODIS/006/MOD13Q1
-94.62291755862464,42.36567169318179,2017-12-19,0.0022,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-01-01,0.2806,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-01-17,-0.0084,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-02-02,0.2419,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-02-18,0.2504,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-03-06,0.2468,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-03-22,0.244,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-04-07,0.3057,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-04-23,0.2907,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-05-09,0.322,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-05-25,0.3382,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-06-10,0.4212,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-06-26,0.5707,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-07-12,0.7140000000000001,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-07-28,0.9005000000000001,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-08-13,0.8327,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-08-29,0.6176,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-09-14,0.42,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-09-30,0.266,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-10-16,0.264,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-11-01,0.2472,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-11-17,0.267,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-12-03,0.2375,MODIS/006/MOD13Q1
-94.77338536871468,42.32300171718611,2017-12-19,0.0233,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-01-01,0.2703,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-01-17,-0.004,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-02-02,0.2237,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-02-18,0.2221,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-03-06,0.2436,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-03-22,0.2921,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-04-07,0.2563,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-04-23,0.2754,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-05-09,0.2891,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-05-25,0.3228,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-06-10,0.4311,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-06-26,0.5516,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-07-12,0.8614,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-07-28,0.8588,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-08-13,0.8571000000000001,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-08-29,0.6864,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-09-14,0.5702,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-09-30,0.3366,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-10-16,0.2545,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-11-01,0.2158,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-11-17,0.2378,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-12-03,0.2105,MODIS/006/MOD13Q1
-94.5488065476848,42.31177277613461,2017-12-19,0.1962,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-01-01,0.227,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-01-17,0.2315,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-02-02,0.2427,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-02-18,0.2596,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-03-06,0.2405,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-03-22,0.2514,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-04-07,0.2803,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-04-23,0.2841,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-05-09,0.2659,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-05-25,0.359,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-06-10,0.4548,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-06-26,0.7506,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-07-12,0.8128000000000001,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-07-28,0.9117,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-08-13,0.8767,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-08-29,0.7432000000000001,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-09-14,0.5812,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-09-30,0.3747,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-10-16,0.2719,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-11-01,0.2294,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-11-17,0.232,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-12-03,0.2433,MODIS/006/MOD13Q1
-94.47244974853464,42.31177277613461,2017-12-19,0.0162,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-01-01,0.2308,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-01-17,-0.0053,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-02-02,0.225,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-02-18,0.2394,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-03-06,0.2339,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-03-22,0.2322,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-04-07,0.2452,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-04-23,0.2477,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-05-09,0.2931,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-05-25,0.2711,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-06-10,0.3559,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-06-26,0.5103,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-07-12,0.8728,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-07-28,0.9473,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-08-13,0.9519,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-08-29,0.8055,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-09-14,0.7228,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-09-30,0.3654,MODIS/006/MOD13Q1
-94.66334174641004,42.29380647045223,2017-10-16,0.2578,MODIS/006/MOD13Q1
