longitude,latitude,date,NDVI,product
-111.54044014680554,47.81619967957698,2017-06-10,0.646,MODIS/006/MOD13Q1
-111.54044014680554,47.81619967957698,2017-06-26,0.6394000000000001,MODIS/006/MOD13Q1
-111.54044014680554,47.81619967957698,2017-07-12,0.4336,MODIS/006/MOD13Q1
-111.54044014680554,47.81619967957698,2017-07-28,0.1798,MODIS/006/MOD13Q1
-111.54044014680554,47.81619967957698,2017-08-13,0.154,MODIS/006/MOD13Q1
-111.54044014680554,47.81619967957698,2017-08-29,0.1789,MODIS/006/MOD13Q1
-111.54044014680554,47.81619967957698,2017-09-14,0.1554,MODIS/006/MOD13Q1
-111.54044014680554,47.81619967957698,2017-09-30,0.1658,MODIS/006/MOD13Q1
-111.54044014680554,47.81619967957698,2017-10-16,0.2204,MODIS/006/MOD13Q1
-111.54044014680554,47.81619967957698,2017-11-01,-0.0271,MODIS/006/MOD13Q1
-111.54044014680554,47.81619967957698,2017-11-17,0.222,MODIS/006/MOD13Q1
-111.54044014680554,47.81619967957698,2017-12-03,0.1801,MODIS/006/MOD13Q1
-111.54044014680554,47.81619967957698,2017-12-19,-0.0272,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-01-01,-0.0166,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-01-17,-0.0013,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-02-02,0.1763,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-02-18,0.0154,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-03-06,0.1614,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-03-22,0.1676,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-04-07,0.1957,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-04-23,0.1624,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-05-09,0.1623,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-05-25,0.3649,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-06-10,0.5207,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-06-26,0.6009,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-07-12,0.3537,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-07-28,0.2476,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-08-13,0.2052,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-08-29,0.1968,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-09-14,0.1838,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-09-30,0.1927,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-10-16,0.281,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-11-01,-0.0001,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-11-17,0.2613,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-12-03,0.2584,MODIS/006/MOD13Q1
-111.83463840235468,47.73085972758562,2017-12-19,-0.0199,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-01-01,-0.0222,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-01-17,0.022,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-02-02,0.2303,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-02-18,0.1951,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-03-06,0.2277,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-03-22,0.2205,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-04-07,0.2405,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-04-23,0.2256,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-05-09,0.7069000000000001,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-05-25,0.8424,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-06-10,0.9362,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-06-26,0.8854000000000001,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-07-12,0.8437,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-07-28,0.2793,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-08-13,0.2273,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-08-29,0.2314,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-09-14,0.19,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-09-30,0.2221,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-10-16,0.3408,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-11-01,-0.0269,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-11-17,0.2741,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-12-03,0.2366,MODIS/006/MOD13Q1
-111.9963351534962,47.67920659874876,2017-12-19,-0.032,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-01-01,-0.0061,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-01-17,0.0679,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-02-02,0.2251,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-02-18,0.066,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-03-06,0.2221,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-03-22,0.2408,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-04-07,0.2446,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-04-23,0.1969,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-05-09,0.1894,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-05-25,0.6373,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-06-10,0.9067,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-06-26,0.8402000000000001,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-07-12,0.879,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-07-28,0.4738,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-08-13,0.2708,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-08-29,0.277,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-09-14,0.3673,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-09-30,0.2527,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-10-16,0.2281,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-11-01,0.0141,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-11-17,0.2088,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-12-03,0.2202,MODIS/006/MOD13Q1
-111.8301468259341,47.715139210113534,2017-12-19,-0.0267,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-01-01,-0.0168,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-01-17,0.1545,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-02-02,0.1035,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-02-18,0.2357,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-03-06,0.2011,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-03-22,0.2243,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-04-07,0.2311,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-04-23,0.4513,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-05-09,0.4768,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-05-25,0.678,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-06-10,0.76,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-06-26,0.7892,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-07-12,0.6172000000000001,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-07-28,0.4056,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-08-13,0.2538,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-08-29,0.4772,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-09-14,0.319,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-09-30,0.3087,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-10-16,0.2827,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-11-01,0.0031,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-11-17,0.198,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-12-03,0.2155,MODIS/006/MOD13Q1
-112.35341547893373,47.5916208585471,2017-12-19,-0.0242,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-01-01,-0.0157,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-01-17,0.0537,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-02-02,0.2079,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-02-18,0.1947,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-03-06,0.1982,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-03-22,0.2105,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-04-07,0.2562,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-04-23,0.1911,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-05-09,0.2127,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-05-25,0.3119,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-06-10,0.7819,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-06-26,0.8538,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-07-12,0.7916000000000001,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-07-28,0.8177000000000001,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-08-13,0.3593,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-08-29,0.2701,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-09-14,0.203,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-09-30,0.2337,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-10-16,0.2182,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-11-01,-0.021,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-11-17,0.1838,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-12-03,0.1975,MODIS/006/MOD13Q1
-111.9738772713932,47.67920659874876,2017-12-19,-0.0259,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-01-01,-0.0144,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-01-17,0.0411,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-02-02,0.18,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-02-18,0.1895,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-03-06,0.1928,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-03-22,0.1938,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-04-07,0.2551,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-04-23,0.2042,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-05-09,0.2081,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-05-25,0.309,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-06-10,0.7110000000000001,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-06-26,0.8253,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-07-12,0.8538,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-07-28,0.6808000000000001,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-08-13,0.2641,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-08-29,0.2489,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-09-14,0.2299,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-09-30,0.238,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-10-16,0.2846,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-11-01,-0.0161,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-11-17,0.2475,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-12-03,0.2285,MODIS/006/MOD13Q1
-111.97163148318292,47.68145238695905,2017-12-19,-0.0302,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-01-01,-0.0166,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-01-17,0.0678,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-02-02,0.2438,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-02-18,0.0405,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-03-06,0.2291,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-03-22,0.2229,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-04-07,0.2161,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-04-23,0.2385,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-05-09,0.2035,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-05-25,0.3539,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-06-10,0.8379000000000001,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-06-26,0.8676,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-07-12,0.7741,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-07-28,0.6515000000000001,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-08-13,0.2705,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-08-29,0.2427,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-09-14,0.2135,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-09-30,0.2096,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-10-16,0.2233,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-11-01,-0.0107,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-11-17,0.233,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-12-03,0.2188,MODIS/006/MOD13Q1
-111.84362155519588,47.70840184548264,2017-12-19,-0.0358,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-01-01,-0.0114,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-01-17,0.0542,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-02-02,0.1929,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-02-18,0.2179,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-03-06,0.2096,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-03-22,0.2419,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-04-07,0.2661,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-04-23,0.2384,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-05-09,0.2413,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-05-25,0.5102,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-06-10,0.5683,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-06-26,0.883,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-07-12,0.8355,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-07-28,0.7176,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-08-13,0.6097,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-08-29,0.342,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-09-14,0.247,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-09-30,0.2309,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-10-16,0.3092,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-11-01,-0.0254,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-11-17,0.242,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-12-03,0.2062,MODIS/006/MOD13Q1
-111.95366517750053,47.67920659874876,2017-12-19,-0.033,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-01-01,-0.009,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-01-17,0.0382,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-02-02,0.2057,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-02-18,0.2272,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-03-06,0.2189,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-03-22,0.2207,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-04-07,0.2727,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-04-23,0.2087,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-05-09,0.1972,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-05-25,0.3978,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-06-10,0.6482,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-06-26,0.8477,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-07-12,0.7337,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-07-28,0.6425000000000001,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-08-13,0.2855,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-08-29,0.3195,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-09-14,0.2189,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-09-30,0.2173,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-10-16,0.1914,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-11-01,-0.0161,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-11-17,0.2251,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-12-03,0.2014,MODIS/006/MOD13Q1
-111.95141938929022,47.68145238695905,2017-12-19,-0.033,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-01-01,-0.0138,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-01-17,0.0033,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-02-02,0.207,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-02-18,0.1888,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-03-06,0.2182,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-03-22,0.2376,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-04-07,0.2747,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-04-23,0.4427,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-05-09,0.4357,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-05-25,0.6813,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-06-10,0.6975,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-06-26,0.4288,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-07-12,0.458,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-07-28,0.4172,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-08-13,0.2782,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-08-29,0.3297,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-09-14,0.2837,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-09-30,0.3229,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-10-16,0.3214,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-11-01,-0.0199,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-11-17,0.2676,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-12-03,0.249,MODIS/006/MOD13Q1
-111.91997835434604,47.68594396337965,2017-12-19,-0.0339,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-01-01,-0.0195,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-01-17,0.0255,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-02-02,0.2276,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-02-18,0.2203,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-03-06,0.2063,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-03-22,0.2244,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-04-07,0.2378,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-04-23,0.1883,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-05-09,0.2009,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-05-25,0.5114000000000001,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-06-10,0.8574,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-06-26,0.9004000000000001,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-07-12,0.8654000000000001,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-07-28,0.5873,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-08-13,0.2131,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-08-29,0.2074,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-09-14,0.1894,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-09-30,0.2128,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-10-16,0.2379,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-11-01,-0.026,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-11-17,0.2368,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-12-03,0.2103,MODIS/006/MOD13Q1
-111.964894118552,47.672469234117855,2017-12-19,-0.0393,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-01-01,-0.0119,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-01-17,-0.0178,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-02-02,0.1962,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-02-18,0.0314,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-03-06,0.193,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-03-22,0.1959,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-04-07,0.1891,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-04-23,0.2178,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-05-09,0.1841,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-05-25,0.4381,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-06-10,0.9035,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-06-26,0.9121,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-07-12,0.8693000000000001,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-07-28,0.7218,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-08-13,0.2294,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-08-29,0.2312,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-09-14,0.2533,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-09-30,0.2763,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-10-16,0.1912,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-11-01,-0.0244,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-11-17,0.1699,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-12-03,0.1695,MODIS/006/MOD13Q1
-111.8234094613032,47.70615605727234,2017-12-19,-0.0394,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-01-01,-0.0119,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-01-17,-0.0178,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-02-02,0.1962,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-02-18,0.0314,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-03-06,0.193,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-03-22,0.1959,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-04-07,0.1891,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-04-23,0.2178,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-05-09,0.1841,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-05-25,0.4381,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-06-10,0.9035,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-06-26,0.9121,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-07-12,0.8693000000000001,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-07-28,0.7218,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-08-13,0.2294,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-08-29,0.2312,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-09-14,0.2533,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-09-30,0.2763,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-10-16,0.1912,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-11-01,-0.0244,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-11-17,0.1699,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-12-03,0.1695,MODIS/006/MOD13Q1
-111.8211636730929,47.70615605727234,2017-12-19,-0.0394,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-01-01,-0.0221,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-01-17,-0.0183,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-02-02,0.2231,MODIS/006/MOD13Q1
-111.56514381711882,47.76454655074011,2017-02-18,0.008,MODIS/006/MOD13Q1
