longitude,latitude,date,NDVI,product
-82.06222409842344,32.567297731648104,2017-03-22,0.4061,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-04-07,0.3766,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-04-23,0.3449,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-05-09,0.2645,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-05-25,0.3466,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-06-10,0.2475,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-06-26,0.4237,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-07-12,0.7149,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-07-28,0.7557,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-08-13,0.6885,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-08-29,0.7096,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-09-14,0.66,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-09-30,0.6082000000000001,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-10-16,0.5342,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-11-01,0.3986,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-11-17,0.4138,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-12-03,0.3735,MODIS/006/MOD13Q1
-82.06222409842344,32.567297731648104,2017-12-19,0.4204,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-01-01,0.4303,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-01-17,0.4424,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-02-02,0.3871,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-02-18,0.4196,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-03-06,0.4213,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-03-22,0.5092,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-04-07,0.3843,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-04-23,0.3875,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-05-09,0.3524,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-05-25,0.3445,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-06-10,0.273,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-06-26,0.5209,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-07-12,0.8023,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-07-28,0.8478,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-08-13,0.8578,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-08-29,0.8597,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-09-14,0.7873,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-09-30,0.7289,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-10-16,0.6115,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-11-01,0.4554,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-11-17,0.4313,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-12-03,0.438,MODIS/006/MOD13Q1
-82.05773252200285,32.562806155227506,2017-12-19,0.4555,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-01-01,0.3823,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-01-17,0.4271,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-02-02,0.322,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-02-18,0.3711,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-03-06,0.36,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-03-22,0.3587,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-04-07,0.3158,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-04-23,0.2578,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-05-09,0.2656,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-05-25,0.278,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-06-10,0.3658,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-06-26,0.5166000000000001,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-07-12,0.8132,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-07-28,0.8736,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-08-13,0.9194,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-08-29,0.8929,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-09-14,0.8318000000000001,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-09-30,0.7429,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-10-16,0.652,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-11-01,0.488,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-11-17,0.3682,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-12-03,0.3768,MODIS/006/MOD13Q1
-82.05997831021314,32.55382300238631,2017-12-19,0.4404,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-01-01,0.4,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-01-17,0.4179,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-02-02,0.3082,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-02-18,0.3506,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-03-06,0.36,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-03-22,0.3702,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-04-07,0.3717,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-04-23,0.2676,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-05-09,0.2622,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-05-25,0.2967,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-06-10,0.3633,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-06-26,0.5601,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-07-12,0.7818,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-07-28,0.8587,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-08-13,0.8943000000000001,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-08-29,0.8789,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-09-14,0.8286,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-09-30,0.7459,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-10-16,0.6727000000000001,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-11-01,0.5295,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-11-17,0.3919,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-12-03,0.4063,MODIS/006/MOD13Q1
-82.05773252200285,32.551577214176014,2017-12-19,0.4499,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-01-01,0.2356,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-01-17,0.2839,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-02-02,0.2331,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-02-18,0.3382,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-03-06,0.2708,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-03-22,0.3159,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-04-07,0.3205,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-04-23,0.2559,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-05-09,0.266,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-05-25,0.307,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-06-10,0.3034,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-06-26,0.8309000000000001,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-07-12,0.8200000000000001,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-07-28,0.9086,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-08-13,0.9314,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-08-29,0.8894000000000001,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-09-14,0.8902,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-09-30,0.5671,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-10-16,0.4238,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-11-01,0.323,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-11-17,0.2744,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-12-03,0.3176,MODIS/006/MOD13Q1
-86.8345240453084,34.65363497901569,2017-12-19,0.3681,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-01-01,0.2356,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-01-17,0.2329,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-02-02,0.2699,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-02-18,0.3382,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-03-06,0.2896,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-03-22,0.4042,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-04-07,0.2695,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-04-23,0.2601,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-05-09,0.2766,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-05-25,0.239,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-06-10,0.3203,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-06-26,0.441,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-07-12,0.7797000000000001,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-07-28,0.8795000000000001,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-08-13,0.9371,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-08-29,0.8866,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-09-14,0.8902,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-09-30,0.562,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-10-16,0.4385,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-11-01,0.3216,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-11-17,0.3039,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-12-03,0.2752,MODIS/006/MOD13Q1
-86.8322782570981,34.65363497901569,2017-12-19,0.3529,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-01-01,0.2548,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-01-17,0.2839,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-02-02,0.2906,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-02-18,0.312,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-03-06,0.2836,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-03-22,0.3159,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-04-07,0.2959,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-04-23,0.2538,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-05-09,0.2687,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-05-25,0.367,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-06-10,0.3034,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-06-26,0.8309000000000001,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-07-12,0.8210000000000001,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-07-28,0.9266,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-08-13,0.9314,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-08-29,0.9048,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-09-14,0.8899,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-09-30,0.5692,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-10-16,0.4455,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-11-01,0.3315,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-11-17,0.2744,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-12-03,0.3764,MODIS/006/MOD13Q1
-86.8345240453084,34.6513891908054,2017-12-19,0.3664,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-01-01,0.3672,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-01-17,0.5713,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-02-02,0.4465,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-02-18,0.5016,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-03-06,0.3833,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-03-22,0.5549000000000001,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-04-07,0.5276000000000001,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-04-23,0.4233,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-05-09,0.4782,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-05-25,0.3041,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-06-10,0.3232,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-06-26,0.497,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-07-12,0.7429,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-07-28,0.8305,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-08-13,0.8451000000000001,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-08-29,0.8259000000000001,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-09-14,0.8322,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-09-30,0.7673,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-10-16,0.3901,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-11-01,0.3468,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-11-17,0.3393,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-12-03,0.3353,MODIS/006/MOD13Q1
-86.87719402130408,34.6468976143848,2017-12-19,0.3591,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-01-01,0.3661,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-01-17,0.386,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-02-02,0.3953,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-02-18,0.1968,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-03-06,0.1808,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-03-22,0.2409,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-04-07,0.1971,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-04-23,0.3862,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-05-09,0.2279,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-05-25,0.1781,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-06-10,0.2794,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-06-26,0.4625,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-07-12,0.6825,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-07-28,0.7844,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-08-13,0.8581000000000001,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-08-29,0.8219000000000001,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-09-14,0.8007000000000001,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-09-30,0.6909000000000001,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-10-16,0.6392,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-11-01,0.33,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-11-17,0.3164,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-12-03,0.3667,MODIS/006/MOD13Q1
-81.92747680580551,33.1287447842228,2017-12-19,0.334,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-01-01,0.2862,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-01-17,0.308,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-02-02,0.363,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-02-18,0.409,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-03-06,0.4118,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-03-22,0.5258,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-04-07,0.4899,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-04-23,0.4282,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-05-09,0.3276,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-05-25,0.3383,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-06-10,0.324,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-06-26,0.519,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-07-12,0.8626,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-07-28,0.8376,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-08-13,0.8797,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-08-29,0.7898000000000001,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-09-14,0.805,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-09-30,0.6931,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-10-16,0.423,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-11-01,0.4048,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-11-17,0.4071,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-12-03,0.4686,MODIS/006/MOD13Q1
-86.88168559772467,34.6401602497539,2017-12-19,0.4153,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-01-01,0.4717,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-01-17,0.4347,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-02-02,0.466,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-02-18,0.505,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-03-06,0.2897,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-03-22,0.4421,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-04-07,0.2742,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-04-23,0.5151,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-05-09,0.3635,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-05-25,0.2789,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-06-10,0.3459,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-06-26,0.5860000000000001,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-07-12,0.5836,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-07-28,0.73,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-08-13,0.772,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-08-29,0.7439,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-09-14,0.7150000000000001,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-09-30,0.6971,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-10-16,0.7050000000000001,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-11-01,0.4581,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-11-17,0.3865,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-12-03,0.5211,MODIS/006/MOD13Q1
-82.04201200453075,33.06137113791384,2017-12-19,0.4467,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-01-01,0.225,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-01-17,0.2421,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-02-02,0.2312,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-02-18,0.356,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-03-06,0.4632,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-03-22,0.5356000000000001,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-04-07,0.2825,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-04-23,0.258,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-05-09,0.2369,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-05-25,0.2765,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-06-10,0.4877,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-06-26,0.649,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-07-12,0.8442000000000001,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-07-28,0.8744000000000001,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-08-13,0.8988,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-08-29,0.8137000000000001,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-09-14,0.7858,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-09-30,0.5296000000000001,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-10-16,0.4125,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-11-01,0.4625,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-11-17,0.4112,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-12-03,0.4237,MODIS/006/MOD13Q1
-86.90638926803796,34.6356686733333,2017-12-19,0.4432,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-01-01,0.4718,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-01-17,0.4771,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-02-02,0.4244,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-02-18,0.3268,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-03-06,0.2821,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-03-22,0.2515,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-04-07,0.2422,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-04-23,0.2448,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-05-09,0.1922,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-05-25,0.2661,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-06-10,0.4663,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-06-26,0.7192000000000001,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-07-12,0.8193,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-07-28,0.8815000000000001,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-08-13,0.8773000000000001,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-08-29,0.8064,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-09-14,0.6968000000000001,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-09-30,0.5389,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-10-16,0.2963,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-11-01,0.2996,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-11-17,0.2851,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-12-03,0.313,MODIS/006/MOD13Q1
-82.04650358095135,33.05687956149324,2017-12-19,0.3405,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-01-01,0.4815,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-01-17,0.4702,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-02-02,0.4279,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-02-18,0.3472,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-03-06,0.2572,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-03-22,0.2475,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-04-07,0.248,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-04-23,0.3136,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-05-09,0.2864,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-05-25,0.2534,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-06-10,0.385,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-06-26,0.6219,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-07-12,0.643,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-07-28,0.8422000000000001,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-08-13,0.8235,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-08-29,0.7453000000000001,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-09-14,0.6944,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-09-30,0.6054,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-10-16,0.3164,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-11-01,0.4248,MODIS/006/MOD13Q1
-82.05773252200285,33.054633773282944,2017-11-17,0.2766,MODIS/006/MOD13Q1
