longitude,latitude,date,NDVI,product
-101.63875992759812,46.34969997825186,2017-01-01,-0.03,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-01-17,-0.0345,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-02-02,-0.0254,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-02-18,0.2178,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-03-06,0.2396,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-03-22,0.221,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-04-07,0.23,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-04-23,0.2365,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-05-09,0.332,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-05-25,0.4738,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-06-10,0.414,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-06-26,0.3231,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-07-12,0.2715,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-07-28,0.2524,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-08-13,0.3082,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-08-29,0.2512,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-09-14,0.2545,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-09-30,0.2435,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-10-16,0.2151,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-11-01,0.2281,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-11-17,0.2171,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-12-03,0.2284,MODIS/006/MOD13Q1
-101.63875992759812,46.34969997825186,2017-12-19,0.0372,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-01-01,-0.021,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-01-17,-0.0427,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-02-02,-0.0551,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-02-18,0.0345,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-03-06,0.2002,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-03-22,0.238,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-04-07,0.2288,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-04-23,0.2327,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-05-09,0.3905,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-05-25,0.6927,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-06-10,0.6589,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-06-26,0.4082,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-07-12,0.2727,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-07-28,0.2607,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-08-13,0.2428,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-08-29,0.225,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-09-14,0.2162,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-09-30,0.2317,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-10-16,0.2344,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-11-01,0.2203,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-11-17,0.2027,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-12-03,0.2169,MODIS/006/MOD13Q1
-101.53994524634496,46.35868313109306,2017-12-19,0.1992,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-01-01,-0.0359,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-01-17,-0.0388,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-02-02,-0.049,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-02-18,0.2537,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-03-06,0.2657,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-03-22,0.2686,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-04-07,0.2238,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-04-23,0.3049,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-05-09,0.3045,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-05-25,0.4898,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-06-10,0.4577,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-06-26,0.3405,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-07-12,0.3156,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-07-28,0.2999,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-08-13,0.5487000000000001,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-08-29,0.5329,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-09-14,0.5769000000000001,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-09-30,0.467,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-10-16,0.4397,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-11-01,0.3241,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-11-17,0.309,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-12-03,0.2606,MODIS/006/MOD13Q1
-102.0430018054519,46.2890636965738,2017-12-19,0.1023,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-01-01,-0.014,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-01-17,-0.0407,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-02-02,-0.0506,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-02-18,0.227,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-03-06,0.2573,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-03-22,0.2473,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-04-07,0.251,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-04-23,0.3158,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-05-09,0.4615,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-05-25,0.5216000000000001,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-06-10,0.4891,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-06-26,0.2675,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-07-12,0.2687,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-07-28,0.2627,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-08-13,0.3372,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-08-29,0.2862,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-09-14,0.2697,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-09-30,0.3688,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-10-16,0.2892,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-11-01,0.257,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-11-17,0.2281,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-12-03,0.2431,MODIS/006/MOD13Q1
-101.76452406737484,46.32499630793858,2017-12-19,0.086,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-01-01,-0.029,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-01-17,-0.0278,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-02-02,-0.0277,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-02-18,0.2402,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-03-06,0.2062,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-03-22,0.2532,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-04-07,0.2526,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-04-23,0.3561,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-05-09,0.3513,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-05-25,0.4312,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-06-10,0.3823,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-06-26,0.3194,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-07-12,0.3077,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-07-28,0.3191,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-08-13,0.468,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-08-29,0.4022,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-09-14,0.3857,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-09-30,0.4063,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-10-16,0.3079,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-11-01,0.2322,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-11-17,0.248,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-12-03,0.2195,MODIS/006/MOD13Q1
-101.69265884464528,46.32724209614887,2017-12-19,0.0905,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-01-01,-0.0367,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-01-17,-0.0395,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-02-02,-0.0703,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-02-18,0.0249,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-03-06,0.2104,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-03-22,0.2505,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-04-07,0.2451,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-04-23,0.2344,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-05-09,0.3142,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-05-25,0.4068,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-06-10,0.539,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-06-26,0.3683,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-07-12,0.2787,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-07-28,0.2526,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-08-13,0.293,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-08-29,0.2373,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-09-14,0.2281,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-09-30,0.2424,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-10-16,0.2609,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-11-01,0.2487,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-11-17,0.2373,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-12-03,0.2205,MODIS/006/MOD13Q1
-101.54219103455527,46.34520840183127,2017-12-19,0.2589,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-01-01,-0.0201,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-01-17,-0.0274,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-02-02,-0.0204,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-02-18,0.0204,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-03-06,-0.005,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-03-22,0.2513,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-04-07,0.2763,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-04-23,0.2523,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-05-09,0.4238,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-05-25,0.4123,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-06-10,0.433,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-06-26,0.4353,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-07-12,0.3134,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-07-28,0.3257,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-08-13,0.2653,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-08-29,0.2542,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-09-14,0.3661,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-09-30,0.425,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-10-16,0.3258,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-11-01,0.2628,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-11-17,0.2254,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-12-03,0.2544,MODIS/006/MOD13Q1
-101.667955174332,46.31601315509738,2017-12-19,0.0456,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-01-01,-0.0329,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-01-17,-0.0481,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-02-02,-0.0327,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-02-18,0.1804,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-03-06,-0.0124,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-03-22,0.2591,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-04-07,0.2666,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-04-23,0.3325,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-05-09,0.4144,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-05-25,0.461,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-06-10,0.4681,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-06-26,0.3816,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-07-12,0.3112,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-07-28,0.3573,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-08-13,0.5866,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-08-29,0.562,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-09-14,0.5519000000000001,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-09-30,0.5076,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-10-16,0.3991,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-11-01,0.2843,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-11-17,0.2547,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-12-03,0.2236,MODIS/006/MOD13Q1
-101.17163597985596,46.36092891930336,2017-12-19,0.2269,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-01-01,-0.0422,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-01-17,-0.0409,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-02-02,0.0082,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-02-18,0.206,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-03-06,0.2304,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-03-22,0.2852,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-04-07,0.2993,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-04-23,0.4164,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-05-09,0.4429,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-05-25,0.3665,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-06-10,0.3448,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-06-26,0.3079,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-07-12,0.2878,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-07-28,0.4722,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-08-13,0.8341000000000001,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-08-29,0.7794000000000001,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-09-14,0.7043,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-09-30,0.5338,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-10-16,0.4482,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-11-01,0.3506,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-11-17,0.3275,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-12-03,0.2929,MODIS/006/MOD13Q1
-101.80045667873964,46.275588967312,2017-12-19,0.1595,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-01-01,-0.0365,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-01-17,-0.0394,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-02-02,-0.0698,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-02-18,0.1022,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-03-06,0.2399,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-03-22,0.2448,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-04-07,0.241,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-04-23,0.2987,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-05-09,0.3805,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-05-25,0.4377,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-06-10,0.4445,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-06-26,0.3573,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-07-12,0.3674,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-07-28,0.3365,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-08-13,0.3692,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-08-29,0.4338,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-09-14,0.366,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-09-30,0.331,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-10-16,0.3342,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-11-01,0.2697,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-11-17,0.2387,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-12-03,0.2666,MODIS/006/MOD13Q1
-101.88804241894128,46.26211423805021,2017-12-19,0.0587,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-01-01,-0.0416,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-01-17,-0.0473,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-02-02,-0.0373,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-02-18,0.3281,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-03-06,-0.003,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-03-22,0.2318,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-04-07,0.2412,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-04-23,0.2939,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-05-09,0.2629,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-05-25,0.3791,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-06-10,0.3491,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-06-26,0.4755,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-07-12,0.4521,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-07-28,0.4997,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-08-13,0.3939,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-08-29,0.2871,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-09-14,0.2807,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-09-30,0.2695,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-10-16,0.2706,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-11-01,0.2512,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-11-17,0.2377,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-12-03,0.2493,MODIS/006/MOD13Q1
-101.4703258118257,46.31601315509738,2017-12-19,0.0721,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-01-01,-0.033,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-01-17,-0.0396,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-02-02,-0.0622,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-02-18,0.2652,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-03-06,0.2878,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-03-22,0.249,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-04-07,0.2525,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-04-23,0.2535,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-05-09,0.3043,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-05-25,0.5582,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-06-10,0.5206000000000001,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-06-26,0.4632,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-07-12,0.3512,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-07-28,0.2708,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-08-13,0.2443,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-08-29,0.2237,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-09-14,0.2191,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-09-30,0.2346,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-10-16,0.231,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-11-01,0.244,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-11-17,0.2251,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-12-03,0.2334,MODIS/006/MOD13Q1
-101.62079362191572,46.2935552729944,2017-12-19,0.0306,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-01-01,-0.0391,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-01-17,-0.0409,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-02-02,-0.0453,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-02-18,0.2187,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-03-06,0.2275,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-03-22,0.2471,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-04-07,0.2145,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-04-23,0.2944,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-05-09,0.249,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-05-25,0.3343,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-06-10,0.3557,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-06-26,0.2989,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-07-12,0.3588,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-07-28,0.3292,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-08-13,0.3367,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-08-29,0.3782,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-09-14,0.2786,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-09-30,0.2826,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-10-16,0.2921,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-11-01,0.2392,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-11-17,0.2643,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-12-03,0.2364,MODIS/006/MOD13Q1
-101.90151714820308,46.25088529699872,2017-12-19,0.0426,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-01-01,-0.0392,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-01-17,-0.0405,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-02-02,-0.0896,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-02-18,0.0613,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-03-06,-0.0078,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-03-22,0.3008,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-04-07,0.2923,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-04-23,0.3386,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-05-09,0.3321,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-05-25,0.3763,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-06-10,0.4853,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-06-26,0.423,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-07-12,0.4086,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-07-28,0.3628,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-08-13,0.4508,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-08-29,0.3154,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-09-14,0.3369,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-09-30,0.5133,MODIS/006/MOD13Q1
-101.61405625728484,46.2823263319429,2017-10-16,0.356,MODIS/006/MOD13Q1
