longitude,latitude,date,NDVI,product
-102.14630806312564,39.08682090614553,2018-03-22,0.206,MODIS/006/MOD13Q1
-102.14630806312564,39.08682090614553,2018-04-07,0.2025,MODIS/006/MOD13Q1
-102.14630806312564,39.08682090614553,2018-04-23,0.2279,MODIS/006/MOD13Q1
-102.14630806312564,39.08682090614553,2018-05-09,0.2573,MODIS/006/MOD13Q1
-102.14630806312564,39.08682090614553,2018-05-25,0.2256,MODIS/006/MOD13Q1
-102.14630806312564,39.08682090614553,2018-06-10,0.3007,MODIS/006/MOD13Q1
-102.14630806312564,39.08682090614553,2018-06-26,0.5999,MODIS/006/MOD13Q1
-102.14630806312564,39.08682090614553,2018-07-12,0.7752,MODIS/006/MOD13Q1
-102.14630806312564,39.08682090614553,2018-07-28,0.7507,MODIS/006/MOD13Q1
-102.14630806312564,39.08682090614553,2018-08-13,0.7255,MODIS/006/MOD13Q1
-102.14630806312564,39.08682090614553,2018-08-29,0.5407000000000001,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2017-09-14,0.2604,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2017-09-30,0.2593,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2017-10-16,0.2341,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2017-11-01,0.2447,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2017-11-17,0.2426,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2017-12-03,0.2275,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2017-12-19,0.2371,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-01-01,0.2279,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-01-17,0.2132,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-02-02,0.2024,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-02-18,0.1975,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-03-06,0.212,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-03-22,0.206,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-04-07,0.2025,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-04-23,0.2279,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-05-09,0.2573,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-05-25,0.2256,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-06-10,0.3007,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-06-26,0.5999,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-07-12,0.7752,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-07-28,0.7507,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-08-13,0.7255,MODIS/006/MOD13Q1
-102.14406227491534,39.08682090614553,2018-08-29,0.5407000000000001,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2017-09-14,0.2626,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2017-09-30,0.2062,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2017-10-16,0.2241,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2017-11-01,0.2401,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2017-11-17,0.2392,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2017-12-03,0.2401,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2017-12-19,0.2407,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-01-01,0.2471,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-01-17,0.2064,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-02-02,0.2059,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-02-18,0.2058,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-03-06,0.2167,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-03-22,0.2112,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-04-07,0.1977,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-04-23,0.2076,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-05-09,0.2162,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-05-25,0.2141,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-06-10,0.2392,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-06-26,0.5949,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-07-12,0.7913,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-07-28,0.7688,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-08-13,0.7357,MODIS/006/MOD13Q1
-102.13732491028443,39.08682090614553,2018-08-29,0.5985,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2017-09-14,0.252,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2017-09-30,0.2077,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2017-10-16,0.2184,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2017-11-01,0.2486,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2017-11-17,0.2613,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2017-12-03,0.2413,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2017-12-19,0.2256,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-01-01,0.2301,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-01-17,0.2064,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-02-02,0.1962,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-02-18,0.2165,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-03-06,0.2061,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-03-22,0.2041,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-04-07,0.1894,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-04-23,0.2019,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-05-09,0.2114,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-05-25,0.2052,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-06-10,0.2386,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-06-26,0.6286,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-07-12,0.7953,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-07-28,0.7852,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-08-13,0.7534000000000001,MODIS/006/MOD13Q1
-102.13507912207416,39.08457511793523,2018-08-29,0.5706,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2017-09-14,0.2679,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2017-09-30,0.226,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2017-10-16,0.2537,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2017-11-01,0.2165,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2017-11-17,0.2209,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2017-12-03,0.2181,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2017-12-19,0.2222,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-01-01,0.2362,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-01-17,0.2217,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-02-02,0.2194,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-02-18,0.2088,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-03-06,0.2146,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-03-22,0.2179,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-04-07,0.2025,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-04-23,0.2014,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-05-09,0.2726,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-05-25,0.268,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-06-10,0.457,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-06-26,0.7807000000000001,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-07-12,0.86,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-07-28,0.8451000000000001,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-08-13,0.8395,MODIS/006/MOD13Q1
-102.06545968755488,39.09355827077643,2018-08-29,0.7697,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2017-09-14,0.2816,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2017-09-30,0.2723,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2017-10-16,0.3135,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2017-11-01,0.2753,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2017-11-17,0.2825,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2017-12-03,0.2332,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2017-12-19,0.2417,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-01-01,0.2446,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-01-17,0.2638,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-02-02,0.228,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-02-18,0.1856,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-03-06,0.2213,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-03-22,0.2195,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-04-07,0.1942,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-04-23,0.2121,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-05-09,0.2071,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-05-25,0.2059,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-06-10,0.2658,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-06-26,0.6332,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-07-12,0.7352000000000001,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-07-28,0.7993,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-08-13,0.7856000000000001,MODIS/006/MOD13Q1
-102.05198495829308,39.09580405898673,2018-08-29,0.6629,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2017-09-14,0.2742,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2017-09-30,0.2335,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2017-10-16,0.2962,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2017-11-01,0.2165,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2017-11-17,0.321,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2017-12-03,0.2349,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2017-12-19,0.2389,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-01-01,0.2722,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-01-17,0.2298,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-02-02,0.2194,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-02-18,0.2128,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-03-06,0.2155,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-03-22,0.2191,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-04-07,0.2025,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-04-23,0.2107,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-05-09,0.2243,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-05-25,0.2136,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-06-10,0.3398,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-06-26,0.7080000000000001,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-07-12,0.7235,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-07-28,0.76,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-08-13,0.7749,MODIS/006/MOD13Q1
-102.06545968755488,39.09131248256613,2018-08-29,0.6618,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2017-09-14,0.2531,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2017-09-30,0.2186,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2017-10-16,0.2282,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2017-11-01,0.2181,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2017-11-17,0.2252,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2017-12-03,0.2105,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2017-12-19,0.2316,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-01-01,0.2418,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-01-17,0.2209,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-02-02,0.2238,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-02-18,0.2099,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-03-06,0.2116,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-03-22,0.2177,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-04-07,0.2059,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-04-23,0.2108,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-05-09,0.2244,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-05-25,0.2362,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-06-10,0.5492,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-06-26,0.7022,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-07-12,0.8515,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-07-28,0.6562,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-08-13,0.6925,MODIS/006/MOD13Q1
-102.058722322924,39.09355827077643,2018-08-29,0.6519,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2017-09-14,0.305,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2017-09-30,0.2885,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2017-10-16,0.3932,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2017-11-01,0.3264,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2017-11-17,0.3191,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2017-12-03,0.2605,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2017-12-19,0.2486,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-01-01,0.258,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-01-17,0.2299,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-02-02,0.2243,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-02-18,0.237,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-03-06,0.2371,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-03-22,0.2251,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-04-07,0.2228,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-04-23,0.2208,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-05-09,0.2364,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-05-25,0.2412,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-06-10,0.3378,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-06-26,0.6169,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-07-12,0.771,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-07-28,0.7080000000000001,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-08-13,0.7472000000000001,MODIS/006/MOD13Q1
-102.06995126397548,39.08906669435583,2018-08-29,0.6071000000000001,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2017-09-14,0.2608,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2017-09-30,0.2169,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2017-10-16,0.2312,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2017-11-01,0.2445,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2017-11-17,0.256,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2017-12-03,0.2385,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2017-12-19,0.2412,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-01-01,0.2419,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-01-17,0.2089,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-02-02,0.2131,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-02-18,0.2008,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-03-06,0.2161,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-03-22,0.2078,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-04-07,0.2085,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-04-23,0.2094,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-05-09,0.2074,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-05-25,0.2375,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-06-10,0.2723,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-06-26,0.6239,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-07-12,0.7745000000000001,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-07-28,0.7447,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-08-13,0.7106,MODIS/006/MOD13Q1
-102.14406227491534,39.07783775330434,2018-08-29,0.5609000000000001,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2017-09-14,0.2667,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2017-09-30,0.29,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2017-10-16,0.3968,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2017-11-01,0.334,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2017-11-17,0.3106,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2017-12-03,0.2729,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2017-12-19,0.2532,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-01-01,0.2836,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-01-17,0.2508,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-02-02,0.2463,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-02-18,0.2367,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-03-06,0.2362,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-03-22,0.2383,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-04-07,0.2166,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-04-23,0.2338,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-05-09,0.2394,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-05-25,0.2198,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-06-10,0.3245,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-06-26,0.6248,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-07-12,0.6253000000000001,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-07-28,0.6327,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-08-13,0.7037,MODIS/006/MOD13Q1
-102.058722322924,39.08906669435583,2018-08-29,0.6813,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2017-09-14,0.2728,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2017-09-30,0.3127,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2017-10-16,0.3575,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2017-11-01,0.3303,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2017-11-17,0.3106,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2017-12-03,0.269,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2017-12-19,0.2674,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-01-01,0.2677,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-01-17,0.2688,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-02-02,0.2507,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-02-18,0.2233,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-03-06,0.2367,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-03-22,0.2307,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-04-07,0.2184,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-04-23,0.234,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-05-09,0.2351,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-05-25,0.2187,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-06-10,0.3364,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-06-26,0.6949000000000001,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-07-12,0.685,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-07-28,0.7239,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-08-13,0.7327,MODIS/006/MOD13Q1
-102.0564765347137,39.08906669435583,2018-08-29,0.7092,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2017-09-14,0.2865,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2017-09-30,0.2958,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2017-10-16,0.3946,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2017-11-01,0.3359,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2017-11-17,0.3141,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2017-12-03,0.2599,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2017-12-19,0.2609,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-01-01,0.2448,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-01-17,0.2541,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-02-02,0.2277,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-02-18,0.2339,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-03-06,0.2391,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-03-22,0.2322,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-04-07,0.2072,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-04-23,0.236,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-05-09,0.2243,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-05-25,0.2093,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-06-10,0.2783,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-06-26,0.659,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-07-12,0.6968000000000001,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-07-28,0.8113,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-08-13,0.7811,MODIS/006/MOD13Q1
-102.05198495829308,39.08906669435583,2018-08-29,0.7292000000000001,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2017-09-14,0.2463,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2017-09-30,0.2534,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2017-10-16,0.2476,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2017-11-01,0.2714,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2017-11-17,0.2841,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2017-12-03,0.268,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2017-12-19,0.2825,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-01-01,0.2895,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-01-17,0.2458,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-02-02,0.2106,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-02-18,0.2075,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-03-06,0.2407,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-03-22,0.2561,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-04-07,0.2633,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-04-23,0.31,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-05-09,0.2616,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-05-25,0.2695,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-06-10,0.3886,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-06-26,0.7008,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-07-12,0.7373000000000001,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-07-28,0.6980000000000001,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-08-13,0.5996,MODIS/006/MOD13Q1
-102.15304542775654,39.07334617688374,2018-08-29,0.4107,MODIS/006/MOD13Q1
-102.15079963954624,39.06885460046314,2017-09-14,0.3097,MODIS/006/MOD13Q1
-102.15079963954624,39.06885460046314,2017-09-30,0.2278,MODIS/006/MOD13Q1
-102.15079963954624,39.06885460046314,2017-10-16,0.2878,MODIS/006/MOD13Q1
-102.15079963954624,39.06885460046314,2017-11-01,0.3603,MODIS/006/MOD13Q1
-102.15079963954624,39.06885460046314,2017-11-17,0.3465,MODIS/006/MOD13Q1
-102.15079963954624,39.06885460046314,2017-12-03,0.4021,MODIS/006/MOD13Q1
-102.15079963954624,39.06885460046314,2017-12-19,0.3539,MODIS/006/MOD13Q1
